schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_17,oxamyl oxime-1,11272.0,test3_17,STD_5ng/ml-3,oxamyl oxime-1,定量离子,2.885,2.85,2.731,2.933,264721.023,59636.037,111.803,,16134.0,9.0,1.0,163.0,2.7359,2.8852,3.0637,53720.91,288400.0361,239.704,34.0,0.966471552848816,,,,0.966471552848816,oxamyl oxime-1,model,True,model,0.966471552848816,,0.966471552848816,model,0.0002000000000004,0.5924256086564468,0.103850020193448,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0349999999999997,0.7845840978967524,1.0,0.8645372313078663,GREEN,23679.01310000004,0.0821047508183721,8.56196404401195,8.56196404401195,0.0856720024282558,1.0894489330913584,0.9013604731535334,0.966471552848816,,0.966471552848816,0.998614666101026,0.9571901797799404,1.0,ASSIGNED_ONE_TO_ONE,0.8804879571782837,PAIRED_COMPARISON,0.8804879571782837,11.951204282171634,GREEN,,False,NOT_REQUIRED,,,,,8646,17.0,750,test3_17,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_35,thifluzamide-1,24348.0,test3_35,STD_50ng/ml-3,thifluzamide-1,定量离子,8.848,8.854,8.788,8.919,1400965.404,535996.777,,,31614.0,413.0,1.0,528.8,8.7685,8.8483,8.999,424707.64,1442527.6818,8494152794215800.0,16.0,0.9751121401786804,,,,0.9751121401786804,thifluzamide-1,model,True,model,0.9751121401786804,,0.9751121401786804,model,0.0002999999999993,0.5683297180043368,0.1095819634899807,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0059999999999984,0.9592641193252748,,0.9592641193252748,GREEN,41562.27779999981,0.0288121180095053,2.923325399140649,2.923325399140649,0.0292353360824776,1.0296668837349852,0.896208704958446,0.9751121401786804,,0.9751121401786804,0.9979227189990556,0.9853833730042968,1.0,ASSIGNED_ONE_TO_ONE,0.8843380805844708,PAIRED_COMPARISON,0.8843380805844708,11.566191941552916,GREEN,,False,NOT_REQUIRED,,,,,26355,35.0,751,test3_35,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_21,disulfoton sulfone-1,14266.0,test3_21,STD_10ng/ml,disulfoton sulfone-1,定量离子,6.319,6.306,6.212,6.574,1292275.651,435301.33,348.598,,19892.0,187.0,1.0,307.0,6.2399,6.3192,6.515,345322.95,1281193.2454,1609.043,17.0,0.9819878935813904,,,,0.9819878935813904,disulfoton sulfone-1,model,True,model,0.9819878935813904,,0.9819878935813904,model,0.0002000000000004,0.7599447513812156,0.0611944174756271,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,11082.405600000173,0.0085758836293358,0.861281487839487,0.861281487839487,0.0086128681123042,1.0086500655764554,0.9406403450762602,0.9819878935813904,,0.9819878935813904,0.998614666101026,0.9956935925608026,1.0,ASSIGNED_ONE_TO_ONE,0.9331497693178016,PAIRED_COMPARISON,0.9331497693178016,6.685023068219831,GREEN,,False,NOT_REQUIRED,,,,,13167,21.0,752,test3_21,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_35,pyriftalid-2,24207.0,test3_35,STD_50ng/ml-3,pyriftalid-2,定性离子,7.088,7.076,6.978,7.363,13313006.99,4124251.121,374.472,0.781,31454.0,272.0,1.0,319.0,6.9907,7.0877,7.2567,3113117.72,13223442.8836,4019.468,12.0,0.98451828956604,,,,0.98451828956604,pyriftalid-2,model,True,model,0.98451828956604,,0.98451828956604,model,0.0003000000000001,0.6909090909090897,0.0784668127944258,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0120000000000004,0.9201876506248722,1.0,0.9513182763317972,GREEN,89564.10639999993,0.0067275639881565,0.6750270426271564,0.6750270426271564,0.0067502960516603,1.0067731306512395,0.9245327420805944,0.98451828956604,,0.98451828956604,0.9979227189990492,0.9966248647868642,1.0,ASSIGNED_ONE_TO_ONE,0.9179569530036448,PAIRED_COMPARISON,0.9179569530036448,8.204304699635523,GREEN,,False,NOT_REQUIRED,,,,,26250,35.0,753,test3_35,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_53,tau-fluvalinate-2,,,,,,,,,,,,,,45721.0,692.0,1.0,503.1,13.3685,13.417,13.4779,96002.65,375687.4508,101.716,18.0,,0.9277246937804952,0.9104873071001468,1.0,0.9277246937804952,tau-fluvalinate-2,signal,False,signal_rule,,0.9277246937804952,0.9277246937804952,signal_rule,0.1560000000000005,0.0,,,,,,,,37299.0,test3_53,STD_500ng/ml-3,tau-fluvalinate-2,定性离子,13.573,13.559,13.49,13.876,4258701.43,1801177.146,60.624,0.689,True,False,0.1560000000000005,0.0,0.472013765310976,True,,,,,UNAVAILABLE,3883013.9792,0.9117835666634184,167.57393818577023,167.57393818577023,2.4279620039800034,11.335756296662275,0.6237449268157697,,0.9277246937804952,0.9277246937804952,0.3391510818619166,0.1621303090711489,0.75,NEAREST_UNASSIGNED,0.1876239677523545,NEAREST_REFERENCE_COMPARISON,0.1876239677523545,81.23760322476454,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,42453,53.0,754,test3_53,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_33,kresoxim-methyl-2,,,,,,,,,,,,,,30098.0,444.0,2.0,314.1,9.3206,9.3592,9.4203,16573.48,50621.5698,20.097,7.0,,0.6740715962351526,0.6677409708608831,0.7,0.6740715962351526,kresoxim-methyl-2,signal,False,signal_rule,,0.6740715962351526,0.6740715962351526,signal_rule,0.4871999999999996,0.0,,,,,,,,22971.0,test3_33,STD_50ng/ml,kresoxim-methyl-2,定性离子,8.872,8.868,8.814,9.06,972398.925,404181.011,597.392,0.789,True,False,0.4871999999999996,0.0,0.948376420188242,True,,,,,UNAVAILABLE,921777.3552,0.9479415613298832,180.20701635702952,180.20701635702952,2.9553883526259863,19.209181207442757,0.3873694383754077,,0.6740715962351526,0.6740715962351526,0.0341493043469048,0.0989649182148524,0.75,NEAREST_UNASSIGNED,0.0367668809526817,NEAREST_REFERENCE_COMPARISON,0.0367668809526817,96.32331190473184,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,24463,33.0,755,test3_33,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_41,thidiazuron-2,28283.0,test3_41,STD_100ng/ml-3,thidiazuron-2,定性离子,4.36,4.353,4.262,4.63,3676893.644,1661444.787,507.644,0.227,35956.0,124.0,1.0,221.0,4.2918,4.3599,4.5347,1183673.03,3658042.5819,1879.241,16.0,0.977533519268036,,,,0.977533519268036,thidiazuron-2,model,True,model,0.977533519268036,,0.977533519268036,model,0.0001000000000006,0.6600543478260855,0.0862497370800777,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0070000000000005,0.9526379980439336,1.0,0.9713074955416312,GREEN,18851.062099999748,0.0051268989329514,0.5140075256124457,0.5140075256124457,0.0051400865679083,1.0051533194759203,0.917365102528306,0.977533519268036,,0.977533519268036,0.999307092990448,0.9974299623719378,1.0,ASSIGNED_ONE_TO_ONE,0.9092608372216306,PAIRED_COMPARISON,0.9092608372216306,9.073916277836936,GREEN,,False,NOT_REQUIRED,,,,,32168,41.0,756,test3_41,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_56,sedaxane-1,39064.0,test3_56,STD_500ng/ml-6,sedaxane-1,定量离子,7.668,7.66,7.554,7.929,202188013.629,57603510.722,25478.497,,47602.0,345.0,1.0,332.0,7.5476,7.6684,7.8345,44955270.87,200620331.3724,396.799,13.0,0.8948350548744202,,,,0.8948350548744202,sedaxane-1,model,True,model,0.8948350548744202,,0.8948350548744202,model,0.0003999999999999,0.7354483481908753,0.07195616020856,0.7413886033343521,0.669432443125792,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.008,0.946057646725596,1.0,0.967276329613932,GREEN,1567682.2566000223,0.0077535865181236,0.7783762556332211,0.7783762556332211,0.0077838018484174,1.0078141743874909,0.930571690985826,0.8948350548744202,,0.8948350548744202,0.9972312513520698,0.996108118721834,1.0,ASSIGNED_ONE_TO_ONE,0.8932126289165827,PAIRED_COMPARISON,0.8932126289165827,10.678737108341728,GREEN,,False,NOT_REQUIRED,,,,,44684,56.0,757,test3_56,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_21,aldicarb sulfoxide-2,14091.0,test3_21,STD_10ng/ml,aldicarb sulfoxide-2,定性离子,2.952,2.936,2.827,2.996,37488.424,12866.44,7.756,0.411,19685.0,12.0,1.0,207.0,2.8777,2.9517,3.0401,11198.4,45679.6577,9.556,15.0,0.9336026906967164,,,,0.9336026906967164,aldicarb sulfoxide-2,model,True,model,0.9336026906967164,,0.9336026906967164,model,0.0002999999999997,0.5551384326607234,0.1149552572999829,0.5888469592714309,0.473891701971448,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.016,0.8950250709279723,0.7744603721647597,0.8446967060657762,GREEN,8191.233700000004,0.1793190691969656,19.69802244458887,19.69802244458887,0.197620879681167,1.2185003480012653,0.8914060269270438,0.9336026906967164,,0.9336026906967164,0.9979227189990524,0.9015098877770557,1.0,ASSIGNED_ONE_TO_ONE,0.8472541150451685,PAIRED_COMPARISON,0.8472541150451685,15.274588495483156,GREEN,,False,NOT_REQUIRED,,,,,12974,21.0,758,test3_21,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_16,teflubenzuron-1,11160.0,test3_16,STD_5ng/ml-2,teflubenzuron-1,定量离子,10.587,10.494,10.575,10.613,3104.109,2000.07,3.326,,15980.0,601.0,1.0,381.1,10.3768,10.3969,10.4366,1073.49,1633.1082,17.464,5.0,,0.6060353352385696,0.6358869793183805,0.5,0.6060353352385696,teflubenzuron-1,signal,False,signal_rule,,0.6060353352385696,0.6060353352385696,signal_rule,0.1900999999999992,0.0,0.5358382332380704,,inf,3.0,1.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,0.0929999999999999,0.5248583418115338,0.077450470345047,0.2441377210339247,RED,1471.0008,0.4738882558569947,62.10400485753535,62.10400485753535,0.6422416465696436,1.9007368876134565,0.5851785683776585,,0.6060353352385696,0.6060353352385696,0.267757705797865,0.6894799757123232,1.0,ASSIGNED_ONE_TO_ONE,0.2641738947906202,PAIRED_COMPARISON,0.2641738947906202,73.58261052093798,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,7998,16.0,759,test3_16,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_32,penthiopyrad-2,22305.0,test3_32,STD_20ng/ml-6,penthiopyrad-2,定性离子,9.109,9.085,8.988,9.393,17392683.768,5278317.538,2956.223,0.592,29351.0,482.0,1.0,360.0,9.0149,9.0948,9.2533,4901300.74,17238101.1646,4608.436,18.0,0.9765437245368958,,,,0.9765437245368958,penthiopyrad-2,model,True,model,0.9765437245368958,,0.9765437245368958,model,0.0142000000000006,0.5886419753086369,0.1238923199459969,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0239999999999991,0.8467453123625323,1.0,0.9050064628829086,GREEN,154582.60339999944,0.008887794745306,0.8927467494649924,0.8927467494649924,0.0089275267794134,1.008967496000167,0.8834749683932982,0.9765437245368958,,0.9765437245368958,0.9062619382673304,0.995536266252675,1.0,ASSIGNED_ONE_TO_ONE,0.8413992284609174,PAIRED_COMPARISON,0.8413992284609174,15.86007715390826,GREEN,,False,NOT_REQUIRED,,,,,23793,32.0,760,test3_32,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_15,chlortoluron-1,10030.0,test3_15,STD_5ng/ml,chlortoluron-1,定量离子,5.271,5.255,5.223,5.475,741652.222,301588.28,207.786,,14572.0,175.0,1.0,213.1,5.1859,5.2707,5.4213,234926.83,777145.945,306.484,15.0,0.9782482385635376,,,,0.9782482385635376,chlortoluron-1,model,True,model,0.9782482385635376,,0.9782482385635376,model,0.0003000000000001,0.685921826357662,0.0800271314824078,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.016,0.8950250709279723,1.0,0.9356234978314,GREEN,35493.723,0.0456718885665677,4.673922285554088,4.673922285554088,0.046747734296996,1.047857637191583,0.9230913012114812,0.9782482385635376,,0.9782482385635376,0.9979227189990492,0.9766303885722296,1.0,ASSIGNED_ONE_TO_ONE,0.9098570339569334,PAIRED_COMPARISON,0.9098570339569334,9.01429660430666,GREEN,,False,NOT_REQUIRED,,,,,6443,15.0,761,test3_15,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_15,tricyclazole-1,9946.0,test3_15,STD_5ng/ml,tricyclazole-1,定量离子,3.899,3.9,3.869,4.114,2173141.849,860130.425,329.006,,14476.0,91.0,1.0,190.0,3.8377,3.9144,4.0842,666975.47,2185260.7605,661.417,17.0,0.9816493391990662,,,,0.9816493391990662,tricyclazole-1,model,True,model,0.9816493391990662,,0.9816493391990662,model,0.0154,0.7788635541078532,0.0777616445130834,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0009999999999998,0.9930924954370368,1.0,0.9958497530944586,GREEN,12118.91149999993,0.0055457507493188,0.5561171183949076,0.5561171183949076,0.0055611855107935,1.005576677607764,0.9251849231670546,0.9816493391990662,,0.9816493391990662,0.8987551266110293,0.9972194144080254,1.0,ASSIGNED_ONE_TO_ONE,0.8801719274742504,PAIRED_COMPARISON,0.8801719274742504,11.982807252574956,GREEN,,False,NOT_REQUIRED,,,,,7166,15.0,762,test3_15,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_30,piperonyl butoxide-2,21053.0,test3_30,STD_20ng/ml-4,piperonyl butoxide-2,定性离子,10.809,10.825,10.629,11.072,736596.107,280709.808,204.687,0.224,27926.0,638.0,1.0,356.2,10.732,10.8086,11.0225,202875.18,732679.4836,544.912,23.0,0.9766557812690736,,,,0.9766557812690736,piperonyl butoxide-2,model,True,model,0.9766557812690736,,0.9766557812690736,model,0.000399999999999,0.6557562076749476,0.0877881590178081,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.016,0.8950250709279723,1.0,0.9356234978314,GREEN,3916.623399999924,0.0053171926416384,0.5331366593248192,0.5331366593248192,0.0053313792159511,1.0053456163079908,0.9159548929564728,0.9766557812690736,,0.9766557812690736,0.997231251352076,0.997334316703376,1.0,ASSIGNED_ONE_TO_ONE,0.9068013613771216,PAIRED_COMPARISON,0.9068013613771216,9.319863862287846,GREEN,,False,NOT_REQUIRED,,,,,22210,30.0,763,test3_30,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_53,bifenox-1,37142.0,test3_53,STD_500ng/ml-3,bifenox-1,定量离子,9.95,9.949,9.899,10.071,125547.551,38359.144,46.756,,45553.0,535.0,2.0,359.0,9.8723,9.9497,10.08,33852.97,125379.4858,1417.292,17.0,0.9761121273040771,,,,0.9761121273040771,bifenox-1,model,True,model,0.9761121273040771,,0.9761121273040771,model,0.0002999999999993,0.828117477130476,0.0445850243521761,0.5678565457640957,0.5232715214119196,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0009999999999994,0.9930924954370396,1.0,0.9958497530944604,GREEN,168.06520000001183,0.0013386577329573,0.1339554335342247,0.1339554335342247,0.0013395545343104,1.0013404521382374,0.9563942798325008,0.9761121273040771,,0.9761121273040771,0.9979227189990556,0.9993302228323288,1.0,ASSIGNED_ONE_TO_ONE,0.9473880173693638,PAIRED_COMPARISON,0.9473880173693638,5.261198263063616,GREEN,,False,NOT_REQUIRED,,,,,41843,53.0,764,test3_53,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_55,tebuconazole-1,38480.0,test3_55,STD_500ng/ml-5,tebuconazole-1,定量离子,7.837,7.837,7.751,8.125,59379022.39,18797155.466,867.713,,46985.0,465.0,2.0,308.0,7.7363,7.8368,8.0073,14452917.63,59289999.7234,3765.041,13.0,0.9624686241149902,,,,0.9624686241149902,tebuconazole-1,model,True,model,0.9624686241149902,,0.9624686241149902,model,0.0001999999999995,0.659377411885774,0.0873122158228063,,inf,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,89022.66660000384,0.0014992275557402,0.1500352240451326,0.1500352240451326,0.0015003525203981,1.0015014786123488,0.916390939213097,0.9624686241149902,,0.9624686241149902,0.998614666101032,0.9992498238797743,1.0,ASSIGNED_ONE_TO_ONE,0.903532514736594,PAIRED_COMPARISON,0.903532514736594,9.646748526340598,GREEN,,False,NOT_REQUIRED,,,,,43971,55.0,765,test3_55,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_7,tolfenpyrad-2,,,,,,,,,,,,,,7142.0,632.0,2.0,384.1,10.1809,10.2173,10.2534,7090.32,14943.9707,14.558,6.0,,0.5942336293242564,0.5928007166707386,0.6,0.5942336293242564,tolfenpyrad-2,signal,False,signal_rule,,0.5942336293242564,0.5942336293242564,signal_rule,0.4747000000000003,0.0,,,,,,,,4855.0,test3_7,STD_1ng/ml-5,tolfenpyrad-2,定性离子,10.692,10.686,10.637,10.818,197459.775,59729.223,30.089,0.268,True,False,0.4747000000000003,0.0,0.9348683185337876,True,,,,,UNAVAILABLE,182515.8043,0.9243189115352736,171.85742529963304,171.85742529963304,2.581226959666569,13.21334045364239,0.3926375652177764,,0.5942336293242564,0.5942336293242564,0.0372400804554388,0.1407128735018348,0.75,NEAREST_UNASSIGNED,0.0403112107745432,NEAREST_REFERENCE_COMPARISON,0.0403112107745432,95.96887892254568,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,49483,7.0,766,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_22,carbofuran-1,14918.0,test3_22,STD_10ng/ml-2,carbofuran-1,定量离子,5.071,5.067,5.01,5.309,8610823.224,3673171.702,688.171,,20702.0,135.0,1.0,222.1,4.9972,5.0714,5.2213,2762727.41,8615012.1861,1773.163,14.0,0.9765756130218506,,,,0.9765756130218506,carbofuran-1,model,True,model,0.9765756130218506,,0.9765756130218506,model,0.0003999999999999,0.6776779987171282,0.0823117196696253,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,4188.962100001052,0.0004862398345483,0.0486358077883984,0.0486358077883984,0.0004863580869845,1.0004864763782555,0.920984824860706,0.9765756130218506,,0.9765756130218506,0.9972312513520698,0.999756820961058,1.0,ASSIGNED_ONE_TO_ONE,0.9123079860159998,PAIRED_COMPARISON,0.9123079860159998,8.769201398400018,GREEN,,False,NOT_REQUIRED,,,,,13921,22.0,767,test3_22,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_5,metamifop-2,3431.0,test3_5,STD_1ng/ml-3,metamifop-2,定性离子,10.278,10.266,10.205,10.437,366242.839,157433.874,377.149,0.176,4916.0,616.0,1.0,441.1,10.1908,10.2784,10.4379,117154.72,366270.933,3066.964,20.0,0.969931662082672,,,,0.969931662082672,metamifop-2,model,True,model,0.969931662082672,,0.969931662082672,model,0.000399999999999,0.9388911371914124,0.017340632598012,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0120000000000004,0.9201876506248722,1.0,0.9513182763317972,GREEN,28.094000000040975,7.670278329195448e-05,0.0076705725063257,0.0076705725063257,7.67057250241579e-05,1.0000767086669835,0.9828088508782772,0.969931662082672,,0.969931662082672,0.997231251352076,0.9999616471374684,1.0,ASSIGNED_ONE_TO_ONE,0.9712759709061148,PAIRED_COMPARISON,0.9712759709061148,2.872402909388516,GREEN,,False,NOT_REQUIRED,,,,,38951,5.0,768,test3_5,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_41,chlortoluron-2,28335.0,test3_41,STD_100ng/ml-3,chlortoluron-2,定性离子,5.265,5.255,5.186,5.586,2647839.351,945439.214,6332.572,0.262,36008.0,176.0,1.0,213.1,5.1829,5.2649,5.4297,767332.79,2625006.16,8836.328,16.0,0.9811177849769592,,,,0.9811177849769592,chlortoluron-2,model,True,model,0.9811177849769592,,0.9811177849769592,model,9.999999999976694e-05,0.6045646241627396,0.0999429547104668,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0099999999999997,0.9330329915368089,1.0,0.9592641193252652,GREEN,22833.19099999964,0.0086233294294747,0.8660671340499527,0.8660671340499527,0.0086607254668228,1.0086983380553165,0.904889036220725,0.9811177849769592,,0.9811177849769592,0.9993070929904542,0.9956696643297502,1.0,ASSIGNED_ONE_TO_ONE,0.8976481394106952,PAIRED_COMPARISON,0.8976481394106952,10.23518605893048,GREEN,,False,NOT_REQUIRED,,,,,31567,41.0,769,test3_41,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_56,mandipropamid-1,39054.0,test3_56,STD_500ng/ml-6,mandipropamid-1,定量离子,7.505,7.497,7.385,8.054,102993620.816,33504742.577,20779.608,,47592.0,335.0,1.0,412.1,7.4044,7.5049,7.6675,23594034.87,100811941.816,11210.263,11.0,0.9846506118774414,,,,0.9846506118774414,mandipropamid-1,model,True,model,0.9846506118774414,,0.9846506118774414,model,9.999999999976694e-05,0.3932735426008974,0.1525890837559032,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.008,0.946057646725596,1.0,0.967276329613932,GREEN,2181679.0,0.0211826614378147,2.140941563934968,2.140941563934968,0.0214102334477431,1.021641077023921,0.8584824137120812,0.9846506118774414,,0.9846506118774414,0.9993070929904542,0.9892952921803252,1.0,ASSIGNED_ONE_TO_ONE,0.8513168527507046,PAIRED_COMPARISON,0.8513168527507046,14.868314724929544,GREEN,,False,NOT_REQUIRED,,,,,44452,56.0,770,test3_56,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_7,pyrimethanil-2,,,,,,,,,,,,,,6587.0,258.0,1.0,200.0,4.9402,4.9866,5.0327,2708.44,6077.911,227.402,5.0,,0.8410889476753131,0.957877355708882,0.5,0.8410889476753131,pyrimethanil-2,signal,False,signal_rule,,0.8410889476753131,0.8410889476753131,signal_rule,0.4984000000000002,0.0,,,,,,,,4481.0,test3_7,STD_1ng/ml-5,pyrimethanil-2,定性离子,5.485,5.43,5.41,5.601,144852.308,54385.201,57.655,0.44,True,False,0.4984000000000002,0.0,0.9557055526162344,True,,,,,UNAVAILABLE,138774.397,0.9580406340505117,183.89212964701255,183.89212964701255,3.171053583567651,23.832580748985624,0.3845407350957158,,0.8410889476753131,0.8410889476753131,0.0315985025266032,0.0805393517649371,0.75,NEAREST_UNASSIGNED,0.0363134007768565,NEAREST_REFERENCE_COMPARISON,0.0363134007768565,96.36865992231436,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,49328,7.0,771,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_58,propisochlor-2,,,,,,,,,,,,,,49852.0,398.0,2.0,284.1,9.0938,9.1338,9.1736,4810.31,11252.9238,12.745,6.0,,0.5680589006508588,0.5603429325126402,0.6,0.5680589006508588,propisochlor-2,signal,False,signal_rule,,0.5680589006508588,0.5680589006508588,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.5680589006508588,0.5680589006508588,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,46996,58.0,772,test3_58,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_4,boscalid-1,2416.0,test3_4,STD_1ng/ml-2,boscalid-1,定量离子,7.522,7.521,7.45,7.637,300880.601,95827.585,29.356,,3346.0,305.0,1.0,343.0,7.457,7.5217,7.591,73305.44,302879.1587,45.372,6.0,,0.7698895425516429,0.8194033085313877,0.6,0.7698895425516429,boscalid-1,signal,False,signal_rule,,0.7698895425516429,0.7698895425516429,signal_rule,0.0003000000000001,0.7165775401069561,0.0827811378456791,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0010000000000003,0.9930924954370336,1.0,0.9958497530944568,GREEN,1998.5577000000048,0.0065985316011114,0.6620373974552596,0.6620373974552596,0.0066203981486275,1.0066423614262463,0.9205525992992508,,0.7698895425516429,0.7698895425516429,0.9979227189990492,0.9966898130127236,1.0,ASSIGNED_ONE_TO_ONE,0.8386433830400487,PAIRED_COMPARISON,0.8386433830400487,16.13566169599513,GREEN,,False,NOT_REQUIRED,,,,,29641,4.0,773,test3_4,随机抽样置信度与预警
