random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
765,43971,test3_55,tebuconazole-1,465,2,0.9624686241149902,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,89022.66660000384,0.1500352240451326,0.903532514736594,0.903532514736594,GREEN,,test3_55,随机抽样置信度与预警,plots\test3_55\0765_chrom465_peak002_tebuconazole-1_GREEN.png
766,49483,test3_7,tolfenpyrad-2,632,2,0.5942336293242564,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4747000000000003,182515.8043,171.85742529963304,0.0403112107745432,0.0403112107745432,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_7,随机抽样置信度与预警,plots\test3_7\0766_chrom632_peak002_tolfenpyrad-2_RED.png
767,13921,test3_22,carbofuran-1,135,1,0.9765756130218506,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,4188.962100001052,0.0486358077883984,0.9123079860159998,0.9123079860159998,GREEN,,test3_22,随机抽样置信度与预警,plots\test3_22\0767_chrom135_peak001_carbofuran-1_GREEN.png
768,38951,test3_5,metamifop-2,616,1,0.969931662082672,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,28.094000000040975,0.0076705725063257,0.9712759709061148,0.9712759709061148,GREEN,,test3_5,随机抽样置信度与预警,plots\test3_5\0768_chrom616_peak001_metamifop-2_GREEN.png
769,31567,test3_41,chlortoluron-2,176,1,0.9811177849769592,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,22833.19099999964,0.8660671340499527,0.8976481394106952,0.8976481394106952,GREEN,,test3_41,随机抽样置信度与预警,plots\test3_41\0769_chrom176_peak001_chlortoluron-2_GREEN.png
770,44452,test3_56,mandipropamid-1,335,1,0.9846506118774414,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,2181679.0,2.140941563934968,0.8513168527507046,0.8513168527507046,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\0770_chrom335_peak001_mandipropamid-1_GREEN.png
771,49328,test3_7,pyrimethanil-2,258,1,0.8410889476753131,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4984000000000002,138774.397,183.89212964701255,0.0363134007768565,0.0363134007768565,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_7,随机抽样置信度与预警,plots\test3_7\0771_chrom258_peak001_pyrimethanil-2_RED.png
772,46996,test3_58,propisochlor-2,398,2,0.5680589006508588,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\0772_chrom398_peak002_propisochlor-2_UNAVAILABLE.png
773,29641,test3_4,boscalid-1,305,1,0.7698895425516429,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,1998.5577000000048,0.6620373974552596,0.8386433830400487,0.8386433830400487,GREEN,,test3_4,随机抽样置信度与预警,plots\test3_4\0773_chrom305_peak001_boscalid-1_GREEN.png
774,6698,test3_15,hexythiazox-2,650,1,0.9665217995643616,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,6750.630399999907,0.4903818762093946,0.931933133033523,0.931933133033523,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0774_chrom650_peak001_hexythiazox-2_GREEN.png
775,21723,test3_30,bromuconazole-2,350,1,0.8631988625156459,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5823999999999998,661430.2598000001,44.5508494651029,0.045541738730242,0.045541738730242,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_30,随机抽样置信度与预警,plots\test3_30\0775_chrom350_peak001_bromuconazole-2_RED.png
776,18927,test3_28,atrazine-1,195,1,0.9796482920646667,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,464487.744099997,0.9252457197985824,0.8871273373156491,0.8871273373156491,GREEN,,test3_28,随机抽样置信度与预警,plots\test3_28\0776_chrom195_peak001_atrazine-1_GREEN.png
777,4802,test3_13,metamitron-1,63,1,0.5300468955625139,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5476000000000001,139666.2832,54.13048761297503,0.0429737006264458,0.0429737006264458,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_13,随机抽样置信度与预警,plots\test3_13\0777_chrom063_peak001_metamitron-1_RED.png
778,9577,test3_18,phenthoate-1,451,1,0.9099406599998474,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,166409.21090000006,12.358690675941489,0.8909343999392065,0.8909343999392065,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\0778_chrom451_peak001_phenthoate-1_GREEN.png
779,23438,test3_32,dicrotophos-1,33,1,0.9791603684425354,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000001,174506.97309999913,1.2703118317307658,0.8689933025453112,0.8689933025453112,GREEN,,test3_32,随机抽样置信度与预警,plots\test3_32\0779_chrom033_peak001_dicrotophos-1_GREEN.png
780,48229,test3_6,spinetoram L-1,641,1,0.970271110534668,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,3241.128499999992,0.6067164948010095,0.9043457244985758,0.9043457244985758,YELLOW,TRAD_REFERENCE_LOW_QUALITY,test3_6,随机抽样置信度与预警,plots\test3_6\0780_chrom641_peak001_spinetoram_L-1_YELLOW.png
781,13474,test3_21,oxadiazon-2,624,1,0.9689003229141236,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,2333.432899999898,0.1853391964342941,0.9583763469155026,0.9583763469155026,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\0781_chrom624_peak001_oxadiazon-2_GREEN.png
782,20025,test3_29,fluopicolide-2,322,1,0.9822678565979004,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,30176.382400000468,0.3346918900817209,0.9105375468009452,0.9105375468009452,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\0782_chrom322_peak001_fluopicolide-2_GREEN.png
783,26265,test3_35,rotenone-1,433,1,0.9767183661460876,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,148216.7171,0.9853461476355336,0.864109363815119,0.864109363815119,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\0783_chrom433_peak001_rotenone-1_GREEN.png
784,33241,test3_43,fenamiphos-2,432,1,0.9749149680137634,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,384606.82420000434,1.0358598993551538,0.8649979614365157,0.8649979614365157,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\0784_chrom432_peak001_fenamiphos-2_GREEN.png
785,13313,test3_21,hexaconazole-2,486,1,0.9715688228607178,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,9801.814200000024,1.3734846825503957,0.9495625351785908,0.9495625351785908,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\0785_chrom486_peak001_hexaconazole-2_GREEN.png
786,43249,test3_54,tolclofos-methyl-2,502,1,0.9817274808883668,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0142999999999986,323654.2164000012,1.164556704251241,0.8329618939009273,0.8329618939009273,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\0786_chrom502_peak001_tolclofos-methyl-2_GREEN.png
787,12157,test3_20,chlordimeform-2,28,1,0.9721962809562684,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,2615.838400000008,0.6491767774333148,0.9284297891330056,0.9284297891330056,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\0787_chrom028_peak001_chlordimeform-2_GREEN.png
788,31704,test3_41,fenoxaprop-P-ethyl-1,591,1,0.9771471619606018,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999988,1181450.4606000036,0.8880268836418661,0.8524637153395904,0.8524637153395904,GREEN,,test3_41,随机抽样置信度与预警,plots\test3_41\0788_chrom591_peak001_fenoxaprop-P-ethyl-1_GREEN.png
789,38154,test3_49,promecarb-1,261,1,0.8916994135131013,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3488000000000006,23028616.5179,110.80338755545672,0.1064070134323158,0.1064070134323158,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_49,随机抽样置信度与预警,plots\test3_49\0789_chrom261_peak001_promecarb-1_RED.png
790,1332,test3_10,butachlor-2,576,3,0.8388988971710205,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0105000000000003,5898.683500000014,3.560396364963797,0.8468642703239742,0.8468642703239742,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\0790_chrom576_peak003_butachlor-2_GREEN.png
791,3009,test3_11,propanil-2,266,3,0.807640552520752,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,25483.221300000037,10.207289260531535,0.8382089821527702,0.8382089821527702,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\0791_chrom266_peak003_propanil-2_GREEN.png
792,9365,test3_18,fluxapyroxad-1,319,1,0.9841416478157043,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,59360.70600000024,1.561474864798363,0.871347350543096,0.871347350543096,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\0792_chrom319_peak001_fluxapyroxad-1_GREEN.png
793,25289,test3_34,methiocarb sulfone-2,70,1,0.9720702171325684,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,31424.61840000004,0.9733496163805015,0.9152146246671607,0.9152146246671607,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\0793_chrom070_peak001_methiocarb_sulfone-2_GREEN.png
794,29936,test3_4,fenpyroximate-2,682,2,0.9586172103881836,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0101000000000013,2834.099599999987,3.851014868183343,0.9109930189557032,0.9109930189557032,GREEN,,test3_4,随机抽样置信度与预警,plots\test3_4\0794_chrom682_peak002_fenpyroximate-2_GREEN.png
795,33250,test3_43,fenobucarb-1,259,1,0.9830551147460938,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,180102.8333999999,0.975113951009402,0.8940166727176203,0.8940166727176203,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\0795_chrom259_peak001_fenobucarb-1_GREEN.png
796,34159,test3_44,linuron-1,263,1,0.9842212200164796,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,104403.5775000006,0.9626319837659052,0.8974195641832104,0.8974195641832104,GREEN,,test3_44,随机抽样置信度与预警,plots\test3_44\0796_chrom263_peak001_linuron-1_GREEN.png
797,50671,test3_9,3-hydroxy carbofuran-2,52,1,0.8407345414161682,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0139,35452.3717,43.68434856850726,0.7371039017565282,0.7371039017565282,YELLOW,COMPOSITE_BELOW_GREEN,test3_9,随机抽样置信度与预警,plots\test3_9\0797_chrom052_peak001_3-hydroxy_carbofuran-2_YELLOW.png
798,44939,test3_57,carbaryl-2,158,1,0.5039373826952148,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0798_chrom158_peak001_carbaryl-2_UNAVAILABLE.png
799,10250,test3_19,fonofos-1,461,1,0.8567803502082825,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,90721.13300000016,7.878714533623409,0.8698594619922916,0.8698594619922916,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\0799_chrom461_peak001_fonofos-1_GREEN.png
800,33401,test3_43,mefenacet-2,356,1,0.9816646575927734,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,535893.7028999999,1.0622224978999868,0.8845513140008353,0.8845513140008353,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\0800_chrom356_peak001_mefenacet-2_GREEN.png
801,36534,test3_47,orthosulfamuron-2,226,1,0.9748463034629822,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,402896.4753999971,1.2556522378679094,0.8662106981133505,0.8662106981133505,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\0801_chrom226_peak001_orthosulfamuron-2_GREEN.png
802,28374,test3_38,lufenuron-1,659,1,0.9813591837882996,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0119000000000006,65799.57770000026,0.4276105188895118,0.8821334238215898,0.8821334238215898,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\0802_chrom659_peak001_lufenuron-1_GREEN.png
803,38722,test3_5,fenoxanil-2,422,1,0.6664514944988964,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6783000000000001,16401.798600000002,122.07180894981032,0.0232306071205718,0.0232306071205718,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_5,随机抽样置信度与预警,plots\test3_5\0803_chrom422_peak001_fenoxanil-2_RED.png
804,44056,test3_56,Chloridazon-1,71,1,0.9812886714935304,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999997,154813.68840000033,0.9834437076253616,0.8649041490756244,0.8649041490756244,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\0804_chrom071_peak001_Chloridazon-1_GREEN.png
805,36978,test3_48,cyflufenamid-1,539,1,0.978403091430664,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,462997.3490999937,0.3709896169925029,0.873115246411304,0.873115246411304,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\0805_chrom539_peak001_cyflufenamid-1_GREEN.png
806,29100,test3_39,hexaflumuron-1,583,1,0.9785946011543274,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0136000000000002,271165.42009999976,1.3093674728153313,0.8313730995292605,0.8313730995292605,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\0806_chrom583_peak001_hexaflumuron-1_GREEN.png
807,46020,test3_57,tribenuron-methyl-2,216,1,0.8727769255638123,model,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0807_chrom216_peak001_tribenuron-methyl-2_UNAVAILABLE.png
808,44882,test3_57,benalaxyl-2,508,2,0.6985075607679633,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0808_chrom508_peak002_benalaxyl-2_UNAVAILABLE.png
809,43878,test3_55,propyrisulfuron-2,360,1,0.9831973314285278,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0195999999999996,2379340.6831,2.322472397590757,0.791204974364891,0.791204974364891,YELLOW,COMPOSITE_BELOW_GREEN,test3_55,随机抽样置信度与预警,plots\test3_55\0809_chrom360_peak001_propyrisulfuron-2_YELLOW.png
810,24657,test3_33,propargite-2,666,1,0.9803556203842164,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,3374.262299999944,0.3505250907463645,0.9470408505666918,0.9470408505666918,GREEN,,test3_33,随机抽样置信度与预警,plots\test3_33\0810_chrom666_peak001_propargite-2_GREEN.png
811,34799,test3_45,fenpropidin-2,228,1,0.9584354758262634,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0163000000000002,2217958.884000004,2.0107426014058696,0.7901684500443252,0.7901684500443252,YELLOW,COMPOSITE_BELOW_GREEN,test3_45,随机抽样置信度与预警,plots\test3_45\0811_chrom228_peak001_fenpropidin-2_YELLOW.png
812,42402,test3_53,quizalofop-ethyl-1,593,1,0.982873260974884,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,2908427.5985000134,0.9431480908955144,0.8561839605682456,0.8561839605682456,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\0812_chrom593_peak001_quizalofop-ethyl-1_GREEN.png
813,42306,test3_53,phosmet-2,256,1,0.9842132329940796,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,16430.565300000366,0.7143098617522036,0.9502439798211508,0.9502439798211508,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\0813_chrom256_peak001_phosmet-2_GREEN.png
814,42091,test3_53,flurtamone-1,297,1,0.982315480709076,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,2051734.462700009,0.8833269107692228,0.8350855898492561,0.8350855898492561,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\0814_chrom297_peak001_flurtamone-1_GREEN.png
815,35669,test3_46,isocarbophos-2,212,1,0.9780110120773317,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,26955.79110000003,0.578363460787843,0.8944294449356155,0.8944294449356155,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\0815_chrom212_peak001_isocarbophos-2_GREEN.png
816,34652,test3_45,chlorpyrifos-methyl-2,518,2,0.9673951268196106,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,125803.62259999847,1.119886844665778,0.8695072707328443,0.8695072707328443,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\0816_chrom518_peak002_chlorpyrifos-methyl-2_GREEN.png
817,39388,test3_5,thiabendazole-2,94,1,0.6770787690748172,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2223000000000001,231012.3547,188.3438968436813,0.0974412983217833,0.0974412983217833,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_5,随机抽样置信度与预警,plots\test3_5\0817_chrom094_peak001_thiabendazole-2_RED.png
818,12065,test3_20,aldicarb sulfoxide-1,11,1,0.5687316317346628,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5918000000000001,50919.414500000006,190.279501735886,0.01864597581107,0.01864597581107,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_20,随机抽样置信度与预警,plots\test3_20\0818_chrom011_peak001_aldicarb_sulfoxide-1_RED.png
819,13722,test3_21,teflubenzuron-1,601,1,0.7298383931775512,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,1604.0150999999996,19.48372986915553,0.8225784665559525,0.8225784665559525,YELLOW,TRAD_REFERENCE_LOW_QUALITY,test3_21,随机抽样置信度与预警,plots\test3_21\0819_chrom601_peak001_teflubenzuron-1_YELLOW.png
820,22073,test3_30,metazosulfuron-2,242,1,0.983329176902771,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,61186.35980000068,0.8246427648249142,0.9002730250275697,0.9002730250275697,GREEN,,test3_30,随机抽样置信度与预警,plots\test3_30\0820_chrom242_peak001_metazosulfuron-2_GREEN.png
821,39650,test3_50,demeton-S-methyl-1,181,1,0.977871835231781,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0166999999999992,625.9624999999651,0.1721129203157529,0.8929069282771739,0.8929069282771739,GREEN,,test3_50,随机抽样置信度与预警,plots\test3_50\0821_chrom181_peak001_demeton-S-methyl-1_GREEN.png
822,12903,test3_20,triallate-2,640,1,0.9773243069648744,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,698.3772000000172,0.4101531738608964,0.9781039561480692,0.9781039561480692,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\0822_chrom640_peak001_triallate-2_GREEN.png
823,10508,test3_19,piperonyl butoxide-1,637,1,0.8135886960695614,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5159000000000002,722415.9536,183.1342405671196,0.0337051632394078,0.0337051632394078,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_19,随机抽样置信度与预警,plots\test3_19\0823_chrom637_peak001_piperonyl_butoxide-1_RED.png
824,12519,test3_20,metazosulfuron-2,242,1,0.9854624271392822,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,19971.13469999982,0.9499936944754284,0.8967780128503973,0.8967780128503973,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\0824_chrom242_peak001_metazosulfuron-2_GREEN.png
825,17821,test3_26,phoxim-2,438,1,0.9737167954444884,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,7327.833199999994,0.9455288378043116,0.9346992238322888,0.9346992238322888,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\0825_chrom438_peak001_phoxim-2_GREEN.png
826,29907,test3_4,fenhexamid-2,366,1,0.54237749860794,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6427000000000005,40957.1312,126.34099631986332,0.0245724035040208,0.0245724035040208,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_4,随机抽样置信度与预警,plots\test3_4\0826_chrom366_peak001_fenhexamid-2_RED.png
827,50178,test3_8,methiocarb sulfone-1,69,1,0.9425511360168456,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,35307.4025,29.21815753604721,0.8344109067461585,0.8344109067461585,GREEN,,test3_8,随机抽样置信度与预警,plots\test3_8\0827_chrom069_peak001_methiocarb_sulfone-1_GREEN.png
828,44487,test3_56,methiocarb-1,279,1,0.9838178157806396,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,521903.5571999997,1.095727396554497,0.8659059660419477,0.8659059660419477,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\0828_chrom279_peak001_methiocarb-1_GREEN.png
829,15907,test3_24,hexythiazox-1,649,1,0.97748601436615,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,14639.991100000218,0.2961183434890383,0.9562134627999946,0.9562134627999946,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\0829_chrom649_peak001_hexythiazox-1_GREEN.png
830,45364,test3_57,forchlorfenuron-1,213,1,0.8604562600221042,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0830_chrom213_peak001_forchlorfenuron-1_UNAVAILABLE.png
831,31136,test3_40,monocrotophos-1,29,1,0.9830349683761596,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,502525.64939999953,10.295314994739822,0.8714735884345174,0.8714735884345174,GREEN,,test3_40,随机抽样置信度与预警,plots\test3_40\0831_chrom029_peak001_monocrotophos-1_GREEN.png
832,26514,test3_36,chlorantraniliprole-2,254,1,0.9832347631454468,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,28315.84539999999,0.4922985460294077,0.913563901393164,0.913563901393164,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\0832_chrom254_peak001_chlorantraniliprole-2_GREEN.png
