mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_41,655,emamectin B1a-1,emamectin B1a-1,886.5,1,7.4004,7.4861,7.6673,2319154.38,9079621.8631,12198.466,11,True,0.9605576992034912,,,,0.9605576992034912,model,model
test3_41,656,emamectin B1a-2,emamectin B1a-2,886.5,1,7.3999,7.4861,7.6629,5898286.0,22990855.3807,20189.002,11,True,0.9604206681251526,,,,0.9604206681251526,model,model
test3_41,657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,11.1255,11.2023,11.362,633173.03,2252250.8919,7272.851,21,True,0.9764189124107361,,,,0.9764189124107361,model,model
test3_41,658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,11.1275,11.2023,11.3616,395617.92,1331029.6359,102170.989,20,True,0.9718530774116516,,,,0.9718530774116516,model,model
test3_41,659,lufenuron-1,lufenuron-1,511.0,1,10.8839,10.9665,11.1328,7134340.82,24659096.0889,11505.287,22,True,0.9778347611427307,,,,0.9778347611427307,model,model
test3_41,660,lufenuron-2,lufenuron-2,511.0,1,10.8845,10.9665,11.1215,4844604.79,15482339.8886,17520.182,20,True,0.9684808254241943,,,,0.9684808254241943,model,model
test3_41,661,butralin-1,butralin-1,296.1,1,11.7348,11.8128,11.9826,15604759.82,54984962.2277,11461.543,27,True,0.9732708930969238,,,,0.9732708930969238,model,model
test3_41,662,butralin-2,butralin-2,296.1,1,11.7332,11.8128,11.9709,5182101.52,18442465.1998,4751.566,26,True,0.9720097184181213,,,,0.9720097184181213,model,model
test3_41,663,flumetralin-1,flumetralin-1,422.1,1,11.5719,11.6442,11.8092,254159.86,829577.4596,14816.363,23,True,0.9783681631088257,,,,0.9783681631088257,model,model
test3_41,664,flumetralin-2,flumetralin-2,422.1,1,11.6154,11.7555,11.9139,755751.83,2712799.5532,4713.06,31,True,0.9648901224136353,,,,0.9648901224136353,model,model
test3_41,665,propargite-1,propargite-1,368.0,1,11.9243,12.0047,12.169,969558.53,3196471.4624,9337.544,28,True,0.9745703935623169,,,,0.9745703935623169,model,model
test3_41,666,propargite-2,propargite-2,368.0,1,11.9278,12.0047,12.1692,571971.99,1937226.2983,1908.707,28,True,0.9747623801231384,,,,0.9747623801231384,model,model
test3_41,667,flufenoxuron-1,flufenoxuron-1,489.0,1,11.4345,11.5143,11.6709,16907982.8,54725599.9328,13234.927,22,True,0.9730837941169739,,,,0.9730837941169739,model,model
test3_41,668,flufenoxuron-2,flufenoxuron-2,489.0,1,11.4322,11.5036,11.6597,7577591.33,25618427.3183,6334.015,21,True,0.9716721773147583,,,,0.9716721773147583,model,model
test3_41,669,etoxazole-1,etoxazole-1,360.2,1,11.7407,11.8301,11.993,62852774.53,236980376.1465,40241.641,27,True,0.9780134558677673,,,,0.9780134558677673,model,model
test3_41,670,etoxazole-2,etoxazole-2,360.2,1,11.741,11.8213,11.9931,35818758.4,143247606.3048,18641.221,27,True,0.9785146117210388,,,,0.9785146117210388,model,model
test3_41,671,fenpropathrin-1,fenpropathrin-1,350.3,1,11.2843,11.3678,11.5442,187024.35,738066.2452,930.327,22,True,0.9765660762786865,,,,0.9765660762786865,model,model
test3_41,672,fenpropathrin-2,fenpropathrin-2,350.3,1,11.286,11.3799,11.4885,258309.72,929543.6034,1062.232,17,True,0.9714297652244568,,,,0.9714297652244568,model,model
test3_41,673,spiromesifen-1,spiromesifen-1,388.0,1,12.392,12.4797,12.6288,222491.63,762329.0457,1631.122,35,True,0.9804002046585083,,,,0.9804002046585083,model,model
test3_41,674,spiromesifen-2,spiromesifen-2,388.0,1,12.4011,12.4648,12.6516,56198.7,165574.3307,563.698,37,True,0.9810734987258911,,,,0.9810734987258911,model,model
test3_41,675,Proquinazid-1,Proquinazid-1,373.0,1,11.9485,12.0421,12.218,34561837.87,135477988.9238,8076.445,32,True,0.9806725382804871,,,,0.9806725382804871,model,model
test3_41,676,Proquinazid-2,Proquinazid-2,373.0,1,11.9482,12.0329,12.2182,17379027.01,69117609.0606,7183.618,32,True,0.9802283644676208,,,,0.9802283644676208,model,model
test3_41,677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.9912,12.0704,12.238,3261667.54,10805026.4465,8182.016,31,True,0.9719269275665283,,,,0.9719269275665283,model,model
test3_41,678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.9871,12.0704,12.2452,703966.39,2472671.7709,864.963,32,True,0.9745054244995117,,,,0.9745054244995117,model,model
test3_41,679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.9107,11.9859,12.1413,10910419.2,34514279.6096,17622.71,25,True,0.9715446829795837,,,,0.9715446829795837,model,model
test3_41,680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.9096,11.9859,12.1495,10292172.55,34087121.8059,20909.901,27,True,0.9738983511924744,,,,0.9738983511924744,model,model
test3_41,681,fenpyroximate-1,fenpyroximate-1,422.0,1,11.6612,11.7452,11.9093,72011319.36,244950580.7697,19301.858,26,True,0.9726869463920593,,,,0.9726869463920593,model,model
test3_41,682,fenpyroximate-2,fenpyroximate-2,422.0,1,11.6622,11.7452,11.9033,1518721.04,5325076.8382,6475.84,26,True,0.9723953008651733,,,,0.9723953008651733,model,model
test3_41,683,spirodiclofen-1,spirodiclofen-1,411.2,1,12.6177,12.7018,12.8393,365520.69,1188742.5601,1058.237,41,True,0.9852956533432007,,,,0.9852956533432007,model,model
test3_41,684,spirodiclofen-2,spirodiclofen-2,411.2,1,12.6342,12.6908,12.8151,194063.45,476326.8688,628.66,34,True,0.9694343209266663,,,,0.9694343209266663,model,model
test3_41,685,pyridaben-1,pyridaben-1,365.0,1,12.568,12.6468,12.811,7528321.11,24600836.7337,2952.742,44,True,0.9760382771492004,,,,0.9760382771492004,model,model
test3_41,686,pyridaben-2,pyridaben-2,365.0,1,12.5677,12.6468,12.8088,5258225.03,16909707.6927,4398.389,44,True,0.9756757020950317,,,,0.9756757020950317,model,model
test3_41,687,fenazaquin-1,fenazaquin-1,307.2,1,11.3212,11.4035,11.5684,34709019.22,132822230.8769,9437.899,21,True,0.978679358959198,,,,0.978679358959198,model,model
test3_41,688,fenazaquin-2,fenazaquin-2,307.2,1,11.3214,11.4155,11.5783,7142321.3,29009624.3202,5722.86,22,True,0.9800904393196106,,,,0.9800904393196106,model,model
test3_41,689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.9227,13.0287,13.1934,4903127.44,16915187.9617,1555.454,35,True,0.9826226234436035,,,,0.9826226234436035,model,model
test3_41,690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.9224,13.0287,13.1899,1899112.27,6789409.0133,3654.249,34,True,0.9831793308258057,,,,0.9831793308258057,model,model
test3_41,691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,13.3769,13.4326,13.4578,40806.16,103507.1378,20.172,13,False,,0.724625867461931,0.6685629286557432,1.0,0.724625867461931,signal_rule,signal
test3_41,691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,13.4741,13.5588,13.6777,430019.91,1330374.0384,212.664,37,True,0.9778117537498474,,,,0.9778117537498474,model,model
test3_41,692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,13.4733,13.5535,13.6968,393309.9,1017538.1545,693.63,41,True,0.9777155518531799,,,,0.9777155518531799,model,model
test3_41,693,methoprene-1,methoprene-1,279.0,1,13.5297,13.6132,13.7589,462782.92,1680944.2957,2059.869,42,True,0.9860656261444092,,,,0.9860656261444092,model,model
test3_41,694,methoprene-2,methoprene-2,279.0,1,13.353,13.4016,13.448,84665.37,290691.4724,71.081,15,False,,0.9000519533923615,0.8766666257376815,1.0,0.9000519533923615,signal_rule,signal
test3_41,694,methoprene-2,methoprene-2,279.0,2,13.5432,13.6078,13.7623,330624.73,1035744.6526,281.8,39,True,0.9772962927818298,,,,0.9772962927818298,model,model
test3_41,695,etofenprox-1,etofenprox-1,394.2,1,13.595,13.6737,13.822,830560.3,2837631.603,1806.745,37,True,0.9716246724128723,,,,0.9716246724128723,model,model
test3_41,696,etofenprox-2,etofenprox-2,394.2,1,13.5943,13.6683,13.8275,249630.63,838522.8409,1319.499,37,True,0.9743061065673828,,,,0.9743061065673828,model,model
test3_41,699,bifenthrin-1,bifenthrin-1,440.3,1,14.1462,14.2204,14.4355,33301.35,106656.1494,315.985,30,True,0.7984651923179626,,,,0.7984651923179626,model,model
test3_41,699,bifenthrin-1,bifenthrin-1,440.3,2,14.5071,14.5834,14.6403,2724.85,12936.2857,12.215,21,False,,0.6197316961996481,0.5498631756014258,1.0,0.6197316961996481,signal_rule,signal
test3_41,700,bifenthrin-2,bifenthrin-2,440.3,1,14.1741,14.2204,14.2519,14317.62,37990.6752,166.127,8,False,,0.9126609080244908,0.943222852315048,0.8,0.9126609080244908,signal_rule,signal
test3_41,700,bifenthrin-2,bifenthrin-2,440.3,2,14.5716,15.1235,15.1458,4450.04,47291.7707,25.007,90,True,0.774432361125946,,,,0.774432361125946,model,model
test3_41,700,bifenthrin-2,bifenthrin-2,440.3,3,14.6716,14.7287,14.7676,4745.8,17159.5377,13.264,16,False,,0.6379526594656192,0.5701453219726911,1.0,0.6379526594656192,signal_rule,signal
test3_41,701,pyridalyl-1,pyridalyl-1,492.0,1,14.5603,14.628,14.74,4283240.38,12103476.1098,5905.462,28,True,0.9831923842430115,,,,0.9831923842430115,model,model
test3_41,702,pyridalyl-2,pyridalyl-2,492.0,1,14.564,14.628,14.7186,4241862.99,11821181.7113,10137.62,25,True,0.9854325652122498,,,,0.9854325652122498,model,model
test3_41,703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,14.4511,14.5256,14.6457,15751.34,49380.0353,315026744279908.1,30,True,0.9751541018486023,,,,0.9751541018486023,model,model
test3_41,704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,14.4526,14.5256,14.6243,11537.6,35248.4149,41853.845,27,True,0.9733728766441345,,,,0.9733728766441345,model,model
