"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_10","benazolin-ethyl-1","269","2","1","0","1","RED","1046","plots\test3_10\1046_chrom269_benazolin-ethyl-1_RED.png","test3_10_1046_chrom269_benazolin-ethyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1046_chrom269_benazolin-ethyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1046_chrom269_benazolin-ethyl-1_RED.png"
"test3_7","phosmet oxon-2","98","4","1","0","4","RED","1061","plots\test3_7\1061_chrom098_phosmet oxon-2_RED.png","test3_7_1061_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1061_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1061_chrom098_phosmet oxon-2_RED.png"
"test3_24","metolcarb-2","102","2","1","0","1","RED","1064","plots\test3_24\1064_chrom102_metolcarb-2_RED.png","test3_24_1064_chrom102_metolcarb-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_24\1064_chrom102_metolcarb-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_24_1064_chrom102_metolcarb-2_RED.png"
"test3_27","clethodim-2","572","2","1","0","2","RED","1071","plots\test3_27\1071_chrom572_clethodim-2_RED.png","test3_27_1071_chrom572_clethodim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_27\1071_chrom572_clethodim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_27_1071_chrom572_clethodim-2_RED.png"
"test3_10","tau-fluvalinate-2","692","3","1","0","2","RED","1089","plots\test3_10\1089_chrom692_tau-fluvalinate-2_RED.png","test3_10_1089_chrom692_tau-fluvalinate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1089_chrom692_tau-fluvalinate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1089_chrom692_tau-fluvalinate-2_RED.png"
"test3_14","phenamacril-2","122","1","1","0","1","YELLOW","1090","plots\test3_14\1090_chrom122_phenamacril-2_YELLOW.png","test3_14_1090_chrom122_phenamacril-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\1090_chrom122_phenamacril-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_1090_chrom122_phenamacril-2_YELLOW.png"
"test3_13","spiromesifen-2","674","4","1","0","3","RED","1093","plots\test3_13\1093_chrom674_spiromesifen-2_RED.png","test3_13_1093_chrom674_spiromesifen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\1093_chrom674_spiromesifen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_1093_chrom674_spiromesifen-2_RED.png"
"test3_3","disulfoton sulfone-2","188","1","1","0","1","YELLOW","1107","plots\test3_3\1107_chrom188_disulfoton sulfone-2_YELLOW.png","test3_3_1107_chrom188_disulfoton sulfone-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\1107_chrom188_disulfoton sulfone-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_1107_chrom188_disulfoton sulfone-2_YELLOW.png"
"test3_13","chlorbenzuron-2","442","1","0","0","1","RED","1116","plots\test3_13\1116_chrom442_chlorbenzuron-2_RED.png","test3_13_1116_chrom442_chlorbenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\1116_chrom442_chlorbenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_1116_chrom442_chlorbenzuron-2_RED.png"
"test3_4","tolclofos-methyl-1","501","3","1","0","2","RED","1117","plots\test3_4\1117_chrom501_tolclofos-methyl-1_RED.png","test3_4_1117_chrom501_tolclofos-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\1117_chrom501_tolclofos-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_1117_chrom501_tolclofos-methyl-1_RED.png"
"test3_6","mandipropamid-2","336","2","1","0","1","RED","1119","plots\test3_6\1119_chrom336_mandipropamid-2_RED.png","test3_6_1119_chrom336_mandipropamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1119_chrom336_mandipropamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1119_chrom336_mandipropamid-2_RED.png"
"test3_3","triflumuron-1","523","3","1","1","1","RED","1127","plots\test3_3\1127_chrom523_triflumuron-1_RED.png","test3_3_1127_chrom523_triflumuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\1127_chrom523_triflumuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_1127_chrom523_triflumuron-1_RED.png"
"test3_29","flubendiamide-2","504","3","1","0","3","RED","1128","plots\test3_29\1128_chrom504_flubendiamide-2_RED.png","test3_29_1128_chrom504_flubendiamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_29\1128_chrom504_flubendiamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_29_1128_chrom504_flubendiamide-2_RED.png"
"test3_8","triflumizole-2","566","2","1","0","1","RED","1134","plots\test3_8\1134_chrom566_triflumizole-2_RED.png","test3_8_1134_chrom566_triflumizole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\1134_chrom566_triflumizole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_1134_chrom566_triflumizole-2_RED.png"
"test3_7","pyrethrins I-2","678","1","1","0","1","YELLOW","1137","plots\test3_7\1137_chrom678_pyrethrins I-2_YELLOW.png","test3_7_1137_chrom678_pyrethrins I-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1137_chrom678_pyrethrins I-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1137_chrom678_pyrethrins I-2_YELLOW.png"
"test3_20","thidiazuron-2","124","2","1","0","1","RED","1142","plots\test3_20\1142_chrom124_thidiazuron-2_RED.png","test3_20_1142_chrom124_thidiazuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\1142_chrom124_thidiazuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_1142_chrom124_thidiazuron-2_RED.png"
"test3_5","pyrisoxazole-1","303","2","1","0","1","RED","1144","plots\test3_5\1144_chrom303_pyrisoxazole-1_RED.png","test3_5_1144_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\1144_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_1144_chrom303_pyrisoxazole-1_RED.png"
"test3_38","methoxyfenozide-2","368","3","1","1","1","RED","1157","plots\test3_38\1157_chrom368_methoxyfenozide-2_RED.png","test3_38_1157_chrom368_methoxyfenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_38\1157_chrom368_methoxyfenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_38_1157_chrom368_methoxyfenozide-2_RED.png"
"test3_11","dimethoate-2","62","1","1","0","1","YELLOW","1158","plots\test3_11\1158_chrom062_dimethoate-2_YELLOW.png","test3_11_1158_chrom062_dimethoate-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\1158_chrom062_dimethoate-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_1158_chrom062_dimethoate-2_YELLOW.png"
"test3_40","dimethomorph-2","318","2","1","0","1","RED","1176","plots\test3_40\1176_chrom318_dimethomorph-2_RED.png","test3_40_1176_chrom318_dimethomorph-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_40\1176_chrom318_dimethomorph-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_40_1176_chrom318_dimethomorph-2_RED.png"
"test3_5","spirotetramat-mono-hydroxy-2","132","2","1","0","1","RED","1179","plots\test3_5\1179_chrom132_spirotetramat-mono-hydroxy-2_RED.png","test3_5_1179_chrom132_spirotetramat-mono-hydroxy-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\1179_chrom132_spirotetramat-mono-hydroxy-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_1179_chrom132_spirotetramat-mono-hydroxy-2_RED.png"
"test3_45","ipconazole-1","563","2","1","0","1","RED","1181","plots\test3_45\1181_chrom563_ipconazole-1_RED.png","test3_45_1181_chrom563_ipconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_45\1181_chrom563_ipconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_45_1181_chrom563_ipconazole-1_RED.png"
"test3_47","pyrisoxazole-2","304","2","1","0","2","RED","1188","plots\test3_47\1188_chrom304_pyrisoxazole-2_RED.png","test3_47_1188_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_47\1188_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_47_1188_chrom304_pyrisoxazole-2_RED.png"
"test3_6","ethoprophos-1","389","2","1","0","2","RED","1190","plots\test3_6\1190_chrom389_ethoprophos-1_RED.png","test3_6_1190_chrom389_ethoprophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1190_chrom389_ethoprophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1190_chrom389_ethoprophos-1_RED.png"
"test3_10","oxamyl oxime-2","10","2","1","0","2","RED","1194","plots\test3_10\1194_chrom010_oxamyl oxime-2_RED.png","test3_10_1194_chrom010_oxamyl oxime-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1194_chrom010_oxamyl oxime-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1194_chrom010_oxamyl oxime-2_RED.png"
"test3_25","chlorpyrifos-methyl-2","518","2","1","0","1","RED","1196","plots\test3_25\1196_chrom518_chlorpyrifos-methyl-2_RED.png","test3_25_1196_chrom518_chlorpyrifos-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\1196_chrom518_chlorpyrifos-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_1196_chrom518_chlorpyrifos-methyl-2_RED.png"
"test3_39","tritosulfuron-1","199","2","1","0","2","RED","1199","plots\test3_39\1199_chrom199_tritosulfuron-1_RED.png","test3_39_1199_chrom199_tritosulfuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_39\1199_chrom199_tritosulfuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_39_1199_chrom199_tritosulfuron-1_RED.png"
"test3_34","sulfoxaflor-2","66","2","1","0","1","RED","1208","plots\test3_34\1208_chrom066_sulfoxaflor-2_RED.png","test3_34_1208_chrom066_sulfoxaflor-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_34\1208_chrom066_sulfoxaflor-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_34_1208_chrom066_sulfoxaflor-2_RED.png"
"test3_21","iprodione-2","394","2","1","0","1","RED","1213","plots\test3_21\1213_chrom394_iprodione-2_RED.png","test3_21_1213_chrom394_iprodione-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_21\1213_chrom394_iprodione-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_21_1213_chrom394_iprodione-2_RED.png"
"test3_5","mevinphos-2","80","1","1","0","1","YELLOW","1215","plots\test3_5\1215_chrom080_mevinphos-2_YELLOW.png","test3_5_1215_chrom080_mevinphos-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\1215_chrom080_mevinphos-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_1215_chrom080_mevinphos-2_YELLOW.png"
"test3_4","chlordimeform-1","27","2","1","0","2","RED","1226","plots\test3_4\1226_chrom027_chlordimeform-1_RED.png","test3_4_1226_chrom027_chlordimeform-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\1226_chrom027_chlordimeform-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_1226_chrom027_chlordimeform-1_RED.png"
"test3_10","bioresmethrin-1","689","3","1","0","2","RED","1232","plots\test3_10\1232_chrom689_bioresmethrin-1_RED.png","test3_10_1232_chrom689_bioresmethrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1232_chrom689_bioresmethrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1232_chrom689_bioresmethrin-1_RED.png"
"test3_21","tebufenozide-2","464","2","1","0","1","RED","1242","plots\test3_21\1242_chrom464_tebufenozide-2_RED.png","test3_21_1242_chrom464_tebufenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_21\1242_chrom464_tebufenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_21_1242_chrom464_tebufenozide-2_RED.png"
"test3_12","oxamyl-1","17","1","0","0","1","RED","1244","plots\test3_12\1244_chrom017_oxamyl-1_RED.png","test3_12_1244_chrom017_oxamyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\1244_chrom017_oxamyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_1244_chrom017_oxamyl-1_RED.png"
"test3_39","triazophos-1","361","2","1","0","1","RED","1245","plots\test3_39\1245_chrom361_triazophos-1_RED.png","test3_39_1245_chrom361_triazophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_39\1245_chrom361_triazophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_39_1245_chrom361_triazophos-1_RED.png"
"test3_10","flumetsulam-2","44","3","1","1","2","RED","1247","plots\test3_10\1247_chrom044_flumetsulam-2_RED.png","test3_10_1247_chrom044_flumetsulam-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\1247_chrom044_flumetsulam-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_1247_chrom044_flumetsulam-2_RED.png"
"test3_6","methidathion-2","236","2","1","0","1","RED","1248","plots\test3_6\1248_chrom236_methidathion-2_RED.png","test3_6_1248_chrom236_methidathion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1248_chrom236_methidathion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1248_chrom236_methidathion-2_RED.png"
"test3_23","phosmet oxon-2","98","2","1","0","1","RED","1251","plots\test3_23\1251_chrom098_phosmet oxon-2_RED.png","test3_23_1251_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_23\1251_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_23_1251_chrom098_phosmet oxon-2_RED.png"
"test3_11","chromafenozide-1","407","2","1","0","2","RED","1262","plots\test3_11\1262_chrom407_chromafenozide-1_RED.png","test3_11_1262_chrom407_chromafenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\1262_chrom407_chromafenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_1262_chrom407_chromafenozide-1_RED.png"
"test3_22","teflubenzuron-2","602","2","1","0","2","RED","1274","plots\test3_22\1274_chrom602_teflubenzuron-2_RED.png","test3_22_1274_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\1274_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_1274_chrom602_teflubenzuron-2_RED.png"
"test3_9","ethoprophos-1","389","1","1","0","1","YELLOW","1275","plots\test3_9\1275_chrom389_ethoprophos-1_YELLOW.png","test3_9_1275_chrom389_ethoprophos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1275_chrom389_ethoprophos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1275_chrom389_ethoprophos-1_YELLOW.png"
"test3_9","fenthion sulfone-2","166","2","1","0","1","RED","1279","plots\test3_9\1279_chrom166_fenthion sulfone-2_RED.png","test3_9_1279_chrom166_fenthion sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1279_chrom166_fenthion sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1279_chrom166_fenthion sulfone-2_RED.png"
"test3_32","iprodione-2","394","2","1","0","1","RED","1297","plots\test3_32\1297_chrom394_iprodione-2_RED.png","test3_32_1297_chrom394_iprodione-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_32\1297_chrom394_iprodione-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_32_1297_chrom394_iprodione-2_RED.png"
