mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,236,methidathion-2,methidathion-2,303.0,1,6.4728,6.5257,6.552,3526.39,9699.7916,10.477,5,False,,0.5092937324257955,0.5116440328220593,0.5,0.5092937324257955,signal_rule,signal
test3_5,236,methidathion-2,methidathion-2,303.0,2,7.0399,7.1411,7.1936,2425.02,13528.7037,10.46,7,False,,0.5443994861375203,0.5112374067744448,0.7,0.5443994861375203,signal_rule,signal
test3_5,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.7439,5.8113,5.998,30811.9,165910.5506,54.444,19,True,0.8737742900848389,,,,0.8737742900848389,model,model
test3_5,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.7226,5.8633,5.9426,15119.27,75583.5743,59.302,16,True,0.8019760251045227,,,,0.8019760251045227,model,model
test3_5,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.9355,6.001,6.0915,4707.03,11232.1224,16.24,10,True,0.788897693157196,,,,0.788897693157196,model,model
test3_5,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,6.1722,6.2147,6.2371,1185.54,2477.352,159.084,5,False,,0.829111889299737,0.9408576653117785,0.5,0.829111889299737,signal_rule,signal
test3_5,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.1229,5.1263,5.2912,83058.45,451654.0867,7.607,6,True,0.7328699827194214,,,,0.7328699827194214,model,model
test3_5,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.3963,5.442,5.5009,106700.71,428266.6359,10.251,7,False,,0.5400988602682428,0.5061940850088044,0.7,0.5400988602682428,signal_rule,signal
test3_5,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0644,5.1263,5.2537,20271.75,86244.7349,24.329,9,True,0.7776133418083191,,,,0.7776133418083191,model,model
test3_5,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.5306,5.702,5.7441,4634.4,67634.2783,22.997,15,False,,0.7491305203237671,0.6969423634238628,1.0,0.7491305203237671,signal_rule,signal
test3_5,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,5.5385,5.6032,5.6453,12926.88,44982.4991,14.312,7,False,,0.609430595519019,0.5886820680492756,0.7,0.609430595519019,signal_rule,signal
test3_5,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7189,6.8026,6.9848,155537.66,602548.2425,4087.502,13,True,0.9817078113555908,,,,0.9817078113555908,model,model
test3_5,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.6847,6.8026,7.016,84471.64,348945.9614,3304.439,17,True,0.9714469909667969,,,,0.9714469909667969,model,model
test3_5,243,flumorph-1,flumorph-1,372.1,1,5.7791,5.8901,6.1686,334744.06,1380332.3056,205.493,28,True,0.6893085837364197,,,,0.6893085837364197,model,model
test3_5,244,flumorph-2,flumorph-2,372.1,1,5.8151,5.8764,6.0196,97016.36,370892.1893,508.052,15,True,0.986205518245697,,,,0.986205518245697,model,model
test3_5,245,clomazone-1,clomazone-1,240.1,1,6.2507,6.3567,6.678,135727.27,685223.0843,98.706,24,True,0.672594428062439,,,,0.672594428062439,model,model
test3_5,246,clomazone-2,clomazone-2,240.1,1,6.2559,6.3567,6.4856,14626.36,57186.445,107.566,14,True,0.9036306738853455,,,,0.9036306738853455,model,model
test3_5,246,clomazone-2,clomazone-2,240.1,2,6.557,6.6505,6.7719,1862.9,6348.5624,12.877,11,True,0.6803170442581177,,,,0.6803170442581177,model,model
test3_5,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.7837,6.8406,6.8966,5199.19,17183.283,19.073,5,True,0.6235424876213074,,,,0.6235424876213074,model,model
test3_5,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.9084,7.0083,7.0911,10105.32,49242.6319,36.068,8,True,0.9005781412124634,,,,0.9005781412124634,model,model
test3_5,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,7.2939,7.3247,7.4509,3705.86,11929.4183,22.77,7,True,0.8110588192939758,,,,0.8110588192939758,model,model
test3_5,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5021,6.5971,6.7085,11834.52,50323.6678,810.183,12,True,0.97871333360672,,,,0.97871333360672,model,model
test3_5,250,phenmedipham-2,phenmedipham-2,301.1,1,5.8764,5.9174,5.9694,2391.73,6877.7384,8.101,6,False,,0.47457219787913446,0.447548445033641,0.6,0.47457219787913446,signal_rule,signal
test3_5,250,phenmedipham-2,phenmedipham-2,301.1,2,6.4974,6.5971,6.7206,10059.18,48680.6124,13.823,12,True,0.7523895502090454,,,,0.7523895502090454,model,model
test3_5,250,phenmedipham-2,phenmedipham-2,301.1,3,6.5259,6.987,7.0562,4667.13,87307.5068,36.701,27,True,0.7481907606124878,,,,0.7481907606124878,model,model
test3_5,251,ametryn-1,ametryn-1,228.1,1,4.8714,4.9711,5.2478,711876.73,4190318.6068,802.749,24,True,0.9753853678703308,,,,0.9753853678703308,model,model
test3_5,252,ametryn-2,ametryn-2,228.1,1,4.9004,4.9711,5.0404,79991.72,396999.9097,87.082,9,False,,0.8975950080229028,0.8969947648645565,0.9,0.8975950080229028,signal_rule,signal
test3_5,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3559,6.4382,6.5206,46592.61,146119.3464,1571.128,10,True,0.9811685085296631,,,,0.9811685085296631,model,model
test3_5,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.2965,6.4221,6.547,34206.29,125025.8991,116412.948,15,True,0.9615505933761597,,,,0.9615505933761597,model,model
test3_5,255,phosmet-1,phosmet-1,318.0,1,6.3061,6.4058,6.4303,1982.42,7453.357,24.854,8,False,,0.7296839484112655,0.7130927059609962,0.8,0.7296839484112655,signal_rule,signal
test3_5,255,phosmet-1,phosmet-1,318.0,2,6.706,6.764,6.8219,803.1,2615.8415,7.314,6,False,,0.4531380154827591,0.42242567851005514,0.6,0.4531380154827591,signal_rule,signal
test3_5,255,phosmet-1,phosmet-1,318.0,3,6.7909,6.9017,7.0638,10747.16,43758.838,290.769,13,True,0.6168610453605652,,,,0.6168610453605652,model,model
test3_5,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3957,5.4857,5.6327,89525.96,360868.1187,145.228,16,True,0.9852954149246216,,,,0.9852954149246216,model,model
test3_5,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3883,5.472,5.6879,43429.52,178741.152,521.021,21,True,0.9585415124893188,,,,0.9585415124893188,model,model
test3_5,259,fenobucarb-1,fenobucarb-1,208.1,1,6.0149,6.0583,6.103,7842.21,26605.4853,10.024,7,False,,0.5353202425688761,0.5006019910465903,0.7,0.5353202425688761,signal_rule,signal
test3_5,259,fenobucarb-1,fenobucarb-1,208.1,2,6.2446,6.291,6.4139,8360.0,53242.3612,15.581,10,False,,0.6725716663090917,0.609078415957082,1.0,0.6725716663090917,signal_rule,signal
test3_5,259,fenobucarb-1,fenobucarb-1,208.1,3,6.6275,6.7247,6.8425,65147.5,265568.4009,134.335,12,True,0.8848162293434143,,,,0.8848162293434143,model,model
test3_5,259,fenobucarb-1,fenobucarb-1,208.1,4,6.9017,6.9655,7.02,9685.3,36284.3228,8.224,5,False,,0.4606143035796694,0.4512625301089687,0.5,0.4606143035796694,signal_rule,signal
test3_5,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6915,6.7059,6.863,108254.92,683361.4453,6.119,9,True,0.8257717490196228,,,,0.8257717490196228,model,model
test3_5,261,promecarb-1,promecarb-1,208.1,1,7.0085,7.0736,7.1411,49808.5,196235.093,56.606,5,False,,0.7643172075416591,0.849864219991816,0.5,0.7643172075416591,signal_rule,signal
test3_5,261,promecarb-1,promecarb-1,208.1,2,7.4556,7.5173,7.7481,17455.43,192948.1316,21.507,13,False,,0.7367822897838184,0.6826120846959252,1.0,0.7367822897838184,signal_rule,signal
test3_5,261,promecarb-1,promecarb-1,208.1,3,7.5657,7.6343,7.7026,20626.85,96983.9112,13.691,6,False,,0.5822469601512457,0.5778913909313746,0.6,0.5822469601512457,signal_rule,signal
test3_5,262,promecarb-2,promecarb-2,208.1,1,6.9824,7.0736,7.1719,38028.05,201348.9663,13.287,8,True,0.6801557540893555,,,,0.6801557540893555,model,model
test3_5,263,linuron-1,linuron-1,249.0,1,6.29,6.3393,6.4382,14218.9,99262.0797,4.449,9,False,,0.3815760068437325,0.3079042589949064,0.9,0.3815760068437325,signal_rule,signal
test3_5,263,linuron-1,linuron-1,249.0,2,6.7402,6.8214,6.9168,41782.65,206146.7735,17.944,9,True,0.86147141456604,,,,0.86147141456604,model,model
test3_5,264,linuron-2,linuron-2,249.0,1,6.7131,6.8026,6.9875,33228.55,161201.375,105.668,14,True,0.8783237934112549,,,,0.8783237934112549,model,model
test3_5,265,propanil-1,propanil-1,218.1,1,6.2635,6.3729,6.5747,80139.63,700425.7769,19.713,18,True,0.7082708477973938,,,,0.7082708477973938,model,model
test3_5,266,propanil-2,propanil-2,218.1,1,6.2812,6.3729,6.5143,38781.56,174228.1743,37.656,14,True,0.6022019386291504,,,,0.6022019386291504,model,model
test3_5,266,propanil-2,propanil-2,218.1,2,6.2812,6.5077,6.5143,7429.39,174228.1743,37.656,14,True,0.6022019386291504,,,,0.6022019386291504,model,model
test3_5,267,albendazole-1,albendazole-1,266.0,1,4.4757,4.5497,4.7193,561113.07,2064000.4739,605.487,15,True,0.9848812818527222,,,,0.9848812818527222,model,model
test3_5,268,albendazole-2,albendazole-2,266.0,1,4.4816,4.5497,4.7477,144280.63,489858.7036,261.147,17,True,0.9669268727302551,,,,0.9669268727302551,model,model
test3_5,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.26,6.3065,6.3558,20874.15,56174.2218,21.819,6,False,,0.667651219587018,0.6857238356368188,0.6,0.667651219587018,signal_rule,signal
test3_5,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.6866,6.7443,6.8031,14965.19,57144.3123,14.447,6,False,,0.5927448142056687,0.5909447671560109,0.6,0.5927448142056687,signal_rule,signal
test3_5,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,3,6.944,7.0302,7.1374,34210.85,155526.2899,31.602,9,True,0.8475191593170166,,,,0.8475191593170166,model,model
test3_5,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9312,7.0302,7.1072,22232.03,114598.8417,15.153,8,True,0.7862644195556641,,,,0.7862644195556641,model,model
test3_5,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9389,7.0961,7.5866,85292.19,451795.8005,207.86,28,True,0.7757634520530701,,,,0.7757634520530701,model,model
test3_5,272,pyriftalid-2,pyriftalid-2,319.0,1,7.0569,7.0961,7.3704,74162.86,346444.8184,52.718,13,True,0.9101824164390564,,,,0.9101824164390564,model,model
test3_5,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.944,6.0152,6.1945,345794.83,1194176.4418,1016.115,18,True,0.9818920493125916,,,,0.9818920493125916,model,model
test3_5,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9537,6.0294,6.2022,251398.28,810874.6125,2065.792,18,True,0.9804163575172424,,,,0.9804163575172424,model,model
test3_5,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8993,6.0152,6.1751,206605.64,768657.0686,4132112758377910.0,20,True,0.9778448343276978,,,,0.9778448343276978,model,model
test3_5,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8979,6.0152,6.0979,68377.12,250931.4388,282.419,14,True,0.9718096256256104,,,,0.9718096256256104,model,model
test3_5,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7247,6.7443,6.8031,2302.03,6978.0222,32.069,5,False,,0.7006382712824027,0.762298068362367,0.5,0.7006382712824027,signal_rule,signal
test3_5,277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.9868,7.0517,7.1166,1829.6,9046.0367,8.341,6,False,,0.48069898008988565,0.45478244087183806,0.6,0.48069898008988565,signal_rule,signal
test3_5,277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,7.6372,7.7696,7.7808,2830.43,12527.9395,15.504,6,True,0.6356527209281921,,,,0.6356527209281921,model,model
test3_5,277,terbufos sulfone-1,terbufos sulfone-1,321.0,4,7.9392,8.0018,8.0627,3833.98,15168.4853,38.232,7,False,,0.7732035318178809,0.7926706470943384,0.7,0.7732035318178809,signal_rule,signal
test3_5,279,methiocarb-1,methiocarb-1,226.1,1,6.001,6.102,6.144,5679.43,35340.2262,5.298,10,False,,0.42812226111805024,0.3463057982725517,1.0,0.42812226111805024,signal_rule,signal
test3_5,279,methiocarb-1,methiocarb-1,226.1,2,6.5847,6.7059,6.8066,38365.35,181682.6891,44.654,12,True,0.8687519431114197,,,,0.8687519431114197,model,model
test3_5,280,methiocarb-2,methiocarb-2,226.1,1,6.3486,6.3729,6.4223,6608.64,16669.4565,11.709,5,False,,0.5312525966395908,0.5393663288508386,0.5,0.5312525966395908,signal_rule,signal
test3_5,280,methiocarb-2,methiocarb-2,226.1,2,6.6012,6.6878,6.8147,23315.31,116302.4392,32.192,11,True,0.7943640351295471,,,,0.7943640351295471,model,model
test3_5,280,methiocarb-2,methiocarb-2,226.1,3,6.832,6.9017,7.0558,4805.36,38497.5823,3.568,11,True,0.6246727108955383,,,,0.6246727108955383,model,model
test3_5,280,methiocarb-2,methiocarb-2,226.1,4,6.8889,7.0517,7.1461,3933.74,41153.1486,4.065,12,True,0.8114885091781616,,,,0.8114885091781616,model,model
test3_5,282,ethofumesate-2,ethofumesate-2,287.1,1,7.4377,7.5423,7.638,14094.66,70237.7023,42.799,9,True,0.7375199794769287,,,,0.7375199794769287,model,model
test3_5,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,6.4682,6.5077,6.6557,20909.19,123493.17,12.877,11,True,0.7649843692779541,,,,0.7649843692779541,model,model
test3_5,283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,6.7027,6.7835,6.8487,10865.66,68177.5731,6.131,8,True,0.6524631977081299,,,,0.6524631977081299,model,model
test3_5,284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,6.4593,6.5257,6.604,11245.01,40254.212,9.019,8,True,0.8154946565628052,,,,0.8154946565628052,model,model
test3_5,285,diethofencarb-1,diethofencarb-1,268.0,1,6.8807,7.1411,7.2005,11352.79,326109.6669,14.27,15,False,,0.6538552048656862,0.5879656864542394,1.0,0.6538552048656862,signal_rule,signal
test3_5,285,diethofencarb-1,diethofencarb-1,268.0,2,6.8844,6.9655,7.0941,43151.13,244678.6401,17.696,9,True,0.8599635362625122,,,,0.8599635362625122,model,model
test3_5,285,diethofencarb-1,diethofencarb-1,268.0,3,7.2766,7.3008,7.4073,17282.24,77213.5546,3.687,6,True,0.8184763193130493,,,,0.8184763193130493,model,model
test3_5,286,diethofencarb-2,diethofencarb-2,268.0,1,6.9167,6.987,7.0691,17785.69,85373.2183,17.289,7,True,0.8063144683837891,,,,0.8063144683837891,model,model
test3_5,286,diethofencarb-2,diethofencarb-2,268.0,2,7.2131,7.3008,7.3213,7369.35,21392.6055,0.0,4,True,0.7611089944839478,,,,0.7611089944839478,model,model
test3_5,287,saflufenacil-1,saflufenacil-1,501.1,1,6.9257,7.0083,7.134,20835.47,85963.1368,43.598,9,True,0.8056128621101379,,,,0.8056128621101379,model,model
test3_5,287,saflufenacil-1,saflufenacil-1,501.1,2,7.1368,7.2555,7.3452,2695.87,16500.5503,4.635,9,True,0.6105933785438538,,,,0.6105933785438538,model,model
test3_5,288,saflufenacil-2,saflufenacil-2,501.1,1,6.4208,6.4729,6.5251,3104.5,9980.7595,22.573,6,False,,0.6733139467830779,0.693001541070143,0.6,0.6733139467830779,signal_rule,signal
test3_5,288,saflufenacil-2,saflufenacil-2,501.1,2,6.906,7.0083,7.1516,31094.57,141135.9597,1624.499,11,True,0.9868432879447937,,,,0.9868432879447937,model,model
test3_5,289,fenamidone-1,fenamidone-1,312.1,1,7.2142,7.3485,7.4541,44093.51,192452.9,606.91,10,True,0.9772648811340332,,,,0.9772648811340332,model,model
test3_5,290,fenamidone-2,fenamidone-2,312.1,1,7.2262,7.3247,7.5148,35528.09,174606.1384,310.824,12,True,0.9772167205810547,,,,0.9772167205810547,model,model
test3_5,291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.8997,4.9861,5.2321,295276.94,1419278.7574,188.51,21,True,0.9651287794113159,,,,0.9651287794113159,model,model
test3_5,292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.494,4.5659,4.5895,10754.6,31540.6655,29.728,6,False,,0.7159540655722311,0.7482877522641281,0.6,0.7159540655722311,signal_rule,signal
test3_5,292,fenpropimorph-2,fenpropimorph-2,304.1,2,4.9096,4.9861,5.2454,114314.98,554767.0177,253.791,21,True,0.9712033867835999,,,,0.9712033867835999,model,model
test3_5,293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.9948,7.0736,7.4878,318924.49,1592811.3306,168.259,21,True,0.7091298699378967,,,,0.7091298699378967,model,model
test3_5,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.5967,6.6505,6.7065,8530.67,28890.123,10.563,7,False,,0.5464946820394487,0.5136980477116584,0.7,0.5464946820394487,signal_rule,signal
test3_5,294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,2,7.0085,7.0736,7.1411,48838.1,186907.6096,78.567,5,False,,0.7909852528943246,0.887090609946873,0.5,0.7909852528943246,signal_rule,signal
test3_5,295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.7143,6.8026,6.9985,1516128.29,6504002.85,594.512,14,True,0.9819759130477905,,,,0.9819759130477905,model,model
test3_5,296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.5253,6.579,6.6325,20766.29,91883.3117,15.881,7,False,,0.6299982577311055,0.6136202390281321,0.7,0.6299982577311055,signal_rule,signal
test3_5,296,terbuthylazine-2,terbuthylazine-2,230.1,2,6.7447,6.8026,6.8893,107284.6,446288.6915,87.057,7,False,,0.8535741966968039,0.8969682849678309,0.7,0.8535741966968039,signal_rule,signal
test3_5,297,flurtamone-1,flurtamone-1,334.1,1,6.8206,6.8807,6.9442,219831.16,878362.9699,80.222,7,False,,0.8476262457333171,0.8891621853480477,0.7,0.8476262457333171,signal_rule,signal
test3_5,298,flurtamone-2,flurtamone-2,334.1,1,6.7765,6.8807,6.9956,48391.41,192116.9375,136.879,11,True,0.9882197380065918,,,,0.9882197380065918,model,model
test3_5,299,ethiprole-1,ethiprole-1,397.0,1,6.7645,6.8214,6.8799,102047.98,335183.4574,26.769,5,False,,0.675327343893528,0.7280319134848678,0.5,0.675327343893528,signal_rule,signal
test3_5,300,ethiprole-2,ethiprole-2,397.0,1,6.7692,6.8214,7.054,38671.65,158698.9039,540.446,14,True,0.9432128667831421,,,,0.9432128667831421,model,model
test3_5,301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,7.0147,7.0961,7.2424,152387.61,642767.4578,2395.478,10,True,0.9869676232337952,,,,0.9869676232337952,model,model
test3_5,302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,7.0203,7.0961,7.2161,32502.9,126649.6232,136.934,9,True,0.9686635732650757,,,,0.9686635732650757,model,model
test3_5,303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,4.1713,4.2312,4.349,148670.07,470602.7413,216.359,11,True,0.9670348763465881,,,,0.9670348763465881,model,model
test3_5,303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,4.357,4.4579,4.5904,50839.55,194494.7348,64.935,15,True,0.9287423491477966,,,,0.9287423491477966,model,model
test3_5,304,pyrisoxazole-2,pyrisoxazole-2,289.1,1,4.1643,4.2312,4.3629,98170.79,306266.8202,84.733,13,True,0.9626317620277405,,,,0.9626317620277405,model,model
test3_5,304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,4.3829,4.4579,4.6089,31585.1,145553.628,39.777,14,True,0.89348965883255,,,,0.89348965883255,model,model
test3_5,305,boscalid-1,boscalid-1,343.0,1,7.445,7.5423,7.6882,86565.35,415963.9801,61.419,10,True,0.6545149683952332,,,,0.6545149683952332,model,model
test3_5,306,boscalid-2,boscalid-2,343.0,1,7.4679,7.5423,7.6117,16672.3,63472.7826,53.328,7,False,,0.8115344651282307,0.8420913393687411,0.7,0.8115344651282307,signal_rule,signal
test3_5,307,propyzamide-1,propyzamide-1,256.0,1,6.651,6.7059,6.8026,3299.99,17400.1119,24.779,8,False,,0.7291724887936943,0.7124679728787803,0.8,0.7291724887936943,signal_rule,signal
test3_5,307,propyzamide-1,propyzamide-1,256.0,2,7.3368,7.4441,7.5549,54465.88,250086.7963,223.467,9,True,0.9794409275054932,,,,0.9794409275054932,model,model
test3_5,308,propyzamide-2,propyzamide-2,256.0,1,7.306,7.7696,7.885,8179.68,353317.884,26.568,20,True,0.7241834998130798,,,,0.7241834998130798,model,model
test3_5,308,propyzamide-2,propyzamide-2,256.0,2,7.3743,7.4198,7.7031,32221.66,258413.1986,18.96,14,True,0.7843137979507446,,,,0.7843137979507446,model,model
test3_5,308,propyzamide-2,propyzamide-2,256.0,3,7.9596,8.022,8.1116,12741.89,76752.4878,16.802,7,False,,0.6408816714271591,0.6268993278771667,0.7,0.6408816714271591,signal_rule,signal
test3_5,309,azoxystrobin-1,azoxystrobin-1,404.1,1,7.1215,7.2324,7.3786,685600.37,2905826.6638,778.775,11,True,0.9786309003829956,,,,0.9786309003829956,model,model
test3_5,310,azoxystrobin-2,azoxystrobin-2,404.1,1,7.1284,7.2324,7.4151,165202.66,707147.8872,998.878,12,True,0.9803603291511536,,,,0.9803603291511536,model,model
test3_5,311,chlorpropham-1,chlorpropham-1,214.0,1,5.9598,6.0433,6.1759,29671.38,235008.7375,6.762,15,True,0.8229238986968994,,,,0.8229238986968994,model,model
test3_5,311,chlorpropham-1,chlorpropham-1,214.0,2,5.9598,6.1583,6.1759,14330.71,235008.7375,6.762,15,True,0.8229238986968994,,,,0.8229238986968994,model,model
test3_5,312,chlorpropham-2,chlorpropham-2,214.0,1,6.26,6.3065,6.389,21196.31,124615.5701,4.339,9,False,,0.37633283802395456,0.3026248011995989,0.9,0.37633283802395456,signal_rule,signal
test3_5,313,molinate-1,molinate-1,188.1,1,7.2329,7.3008,7.3724,90741.07,327023.693,54.156,5,False,,0.7601884407403983,0.8441294959150545,0.5,0.7601884407403983,signal_rule,signal
test3_5,314,molinate-2,molinate-2,188.1,1,7.0774,7.3008,7.78,10774.87,103528.7924,18.18,23,True,0.7667518258094788,,,,0.7667518258094788,model,model
test3_5,315,paclobutrazol-1,paclobutrazol-1,294.0,1,6.5584,6.6505,6.8582,123297.17,513430.5695,654.154,16,True,0.6797749400138855,,,,0.6797749400138855,model,model
test3_5,315,paclobutrazol-1,paclobutrazol-1,294.0,2,6.8398,6.9017,6.9653,9963.76,43583.1457,44.636,6,False,,0.7680602260798899,0.816970325584056,0.6,0.7680602260798899,signal_rule,signal
test3_5,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.5555,6.6319,6.8282,32741.62,151598.9611,62.693,15,True,0.7876917123794556,,,,0.7876917123794556,model,model
