schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,malaoxon-1,14930.0,test3_22,STD_10ng/ml-2,malaoxon-1,定量离子,4.979,4.975,4.932,5.229,6745010.414,2674382.928,3275.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004000000000000448,0.9726549474122825,1.0,0.9835020740262466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,malaoxon-2,14931.0,test3_22,STD_10ng/ml-2,malaoxon-2,定性离子,4.979,4.975,4.916,5.198,3612030.689,1497019.57,1288.532,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004000000000000448,0.9726549474122825,1.0,0.9835020740262466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,malathion-1,15114.0,test3_22,STD_10ng/ml-2,malathion-1,定量离子,7.869,7.857,7.762,8.076,565677.002,149725.814,411.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,malathion-2,15115.0,test3_22,STD_10ng/ml-2,malathion-2,定性离子,7.869,7.857,7.783,7.974,266590.831,68749.531,25.906,0.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mandipropamid-1,15118.0,test3_22,STD_10ng/ml-2,mandipropamid-1,定量离子,7.507,7.497,7.41,7.739,3448693.325,1161900.188,1028.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mandipropamid-2,15119.0,test3_22,STD_10ng/ml-2,mandipropamid-2,定性离子,7.507,7.497,7.433,7.762,1551781.201,514268.229,413.847,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mefenacet-1,15138.0,test3_22,STD_10ng/ml-2,mefenacet-1,定量离子,7.362,7.352,7.247,7.694,9383903.807,3160322.634,10584.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mefenacet-2,15139.0,test3_22,STD_10ng/ml-2,mefenacet-2,定性离子,7.362,7.352,7.224,7.647,7804366.621,2452669.557,1749.944,0.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mepronil-1,15112.0,test3_22,STD_10ng/ml-2,mepronil-1,定量离子,7.827,7.816,7.739,8.117,14450087.52,4528849.458,1821.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mepronil-2,15113.0,test3_22,STD_10ng/ml-2,mepronil-2,定性离子,7.827,7.816,7.67,8.076,10800274.015,3339889.71,1933.774,0.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mesosulfuron-methyl-1,14984.0,test3_22,STD_10ng/ml-2,mesosulfuron-methyl-1,定量离子,5.341,5.335,5.276,5.671,6828460.398,2545667.37,11585.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,mesosulfuron-methyl-2,14985.0,test3_22,STD_10ng/ml-2,mesosulfuron-methyl-2,定性离子,5.341,5.335,5.292,5.554,865455.577,340354.839,416.298,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metaflumizone-1,15430.0,test3_22,STD_10ng/ml-2,metaflumizone-1,定量离子,10.96,10.961,10.889,11.186,2327006.909,837812.863,866.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999994458,0.9930924954370397,1.0,0.9958497530944604,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metaflumizone-2,15431.0,test3_22,STD_10ng/ml-2,metaflumizone-2,定性离子,10.96,10.95,10.889,11.22,2888388.282,1072491.861,801.776,1.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000001563,0.9330329915367973,1.0,0.9592641193252581,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metalaxyl-1,15006.0,test3_22,STD_10ng/ml-2,metalaxyl-1,定量离子,5.685,5.69,5.613,5.984,22631941.752,8939280.045,2836.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005000000000000782,0.9659363289248403,1.0,0.9794202975869236,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metalaxyl-2,15007.0,test3_22,STD_10ng/ml-2,metalaxyl-2,定性离子,5.685,5.69,5.613,5.928,12819062.409,4769589.143,3234.131,0.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005000000000000782,0.9659363289248403,1.0,0.9794202975869236,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metamifop-1,15398.0,test3_22,STD_10ng/ml-2,metamifop-1,定量离子,10.274,10.254,10.188,10.531,19787969.029,6750435.148,6485.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999999999574,0.8705505632961267,1.0,0.9201876506248767,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metamifop-2,15399.0,test3_22,STD_10ng/ml-2,metamifop-2,定性离子,10.274,10.266,10.175,10.507,4054604.04,1366702.495,4785.172,0.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007999999999999119,0.9460576467256017,1.0,0.9672763296139356,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metamitron-1,14846.0,test3_22,STD_10ng/ml-2,metamitron-1,定量离子,3.632,3.631,3.587,3.797,1833591.483,870436.657,147.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metamitron-2,14847.0,test3_22,STD_10ng/ml-2,metamitron-2,定性离子,3.632,3.631,3.572,3.782,451980.245,201040.318,116.456,0.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metazachlor-1,14990.0,test3_22,STD_10ng/ml-2,metazachlor-1,定量离子,6.04,6.03,5.942,6.316,3379676.127,1364255.871,734.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metazachlor-2,14991.0,test3_22,STD_10ng/ml-2,metazachlor-2,定性离子,6.04,6.03,5.942,6.285,2447505.657,774387.923,472.834,0.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metazosulfuron-1,15024.0,test3_22,STD_10ng/ml-2,metazosulfuron-1,定量离子,6.794,6.784,6.717,7.155,5709585.256,2082860.095,2850.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metazosulfuron-2,15025.0,test3_22,STD_10ng/ml-2,metazosulfuron-2,定性离子,6.794,6.784,6.679,7.065,3853008.089,1230007.397,1200.675,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metconazole-1,15288.0,test3_22,STD_10ng/ml-2,metconazole-1,定量离子,8.287,8.293,8.213,8.534,1138128.553,351488.852,23.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005999999999998451,0.9592641193252747,1.0,0.9753554615276481,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metconazole-2,15289.0,test3_22,STD_10ng/ml-2,metconazole-2,定性离子,8.287,8.293,8.213,8.517,611040.482,173526.965,19.816,0.537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005999999999998451,0.9592641193252747,1.0,0.9753554615276481,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methacrifos-1,14972.0,test3_22,STD_10ng/ml-2,methacrifos-1,定量离子,6.679,6.687,6.625,6.813,972733.577,302262.033,33.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methacrifos-2,14973.0,test3_22,STD_10ng/ml-2,methacrifos-2,定性离子,6.349,6.339,6.285,6.534,537232.014,166820.409,41.766,0.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methamidophos-1,14784.0,test3_22,STD_10ng/ml-2,methamidophos-1,定量离子,1.013,1.038,0.943,1.208,332216.39,92454.401,157.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025000000000000133,0.8408964152537137,1.0,0.9012504626108298,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methamidophos-2,14785.0,test3_22,STD_10ng/ml-2,methamidophos-2,定性离子,1.005,1.038,0.943,1.309,487006.442,89909.059,5.416,1.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03300000000000014,0.7955364837549179,0.4670819331907631,0.6429146002477651,YELLOW,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methidathion-1,15018.0,test3_22,STD_10ng/ml-2,methidathion-1,定量离子,6.571,6.579,6.552,6.756,85108.912,31350.576,70.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methidathion-2,15019.0,test3_22,STD_10ng/ml-2,methidathion-2,定性离子,6.588,6.597,6.534,6.679,27045.881,11002.124,17.849,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methiocarb sulfone-1,14852.0,test3_22,STD_10ng/ml-2,methiocarb sulfone-1,定量离子,4.009,4.009,3.963,4.069,556841.837,285759.655,91.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methiocarb sulfone-2,14853.0,test3_22,STD_10ng/ml-2,methiocarb sulfone-2,定性离子,4.009,4.009,3.963,4.178,596779.513,291820.647,234.783,1.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methiocarb sulfoxide-1,14830.0,test3_22,STD_10ng/ml-2,methiocarb sulfoxide-1,定量离子,3.587,3.586,3.513,3.797,8746739.728,4201434.394,1659.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methiocarb sulfoxide-2,14831.0,test3_22,STD_10ng/ml-2,methiocarb sulfoxide-2,定性离子,3.587,3.586,3.481,3.856,1798691.164,1016492.369,591.126,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methiocarb-1,15062.0,test3_22,STD_10ng/ml-2,methiocarb-1,定量离子,6.679,6.668,6.571,6.956,1958117.707,614900.745,342.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methiocarb-2,15063.0,test3_22,STD_10ng/ml-2,methiocarb-2,定性离子,6.679,6.668,6.606,6.956,1199590.132,412972.461,175.043,0.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methomyl-1,14788.0,test3_22,STD_10ng/ml-2,methomyl-1,定量离子,3.32,3.317,3.251,3.362,166387.468,83121.1,65.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029999999999996696,0.9794202975869292,1.0,0.9876008614453738,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methomyl-2,14789.0,test3_22,STD_10ng/ml-2,methomyl-2,定性离子,3.32,3.303,3.251,3.391,188452.619,71756.934,47.371,1.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016999999999999904,0.8888426811665708,1.0,0.9317404293047735,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methoprene-1,15476.0,test3_22,STD_10ng/ml-2,methoprene-1,定量离子,13.632,13.63,13.55,13.721,187462.413,66889.465,60.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999988916,0.9862327044933668,1.0,0.9917167307382978,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methoprene-2,15477.0,test3_22,STD_10ng/ml-2,methoprene-2,定性离子,13.605,13.614,13.56,13.694,116351.356,43245.002,12.775,0.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methoxyfenozide-1,15150.0,test3_22,STD_10ng/ml-2,methoxyfenozide-1,定量离子,7.89,7.879,7.805,7.994,232246.336,69083.671,54.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,methoxyfenozide-2,15151.0,test3_22,STD_10ng/ml-2,methoxyfenozide-2,定性离子,7.911,7.879,7.89,7.994,5065.88,3000.158,4.058,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03200000000000003,0.8010698775896219,0.23198554332903837,0.48796268185328084,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metolachlor-1,15178.0,test3_22,STD_10ng/ml-2,metolachlor-1,定量离子,8.137,8.125,8.015,8.43,22237097.401,7106111.794,2233.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metolachlor-2,15179.0,test3_22,STD_10ng/ml-2,metolachlor-2,定性离子,8.137,8.125,8.015,8.395,6282773.07,1940645.654,1890.73,0.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metolcarb-1,14884.0,test3_22,STD_10ng/ml-2,metolcarb-1,定量离子,4.607,4.606,4.527,4.756,1297181.944,458663.745,101.563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metolcarb-2,14885.0,test3_22,STD_10ng/ml-2,metolcarb-2,定性离子,4.607,4.606,4.558,4.674,211225.474,112889.926,20.924,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metrafenone-1,15316.0,test3_22,STD_10ng/ml-2,metrafenone-1,定量离子,10.114,10.107,10.053,10.225,7991883.631,2514029.888,98.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070000000000014495,0.9526379980439278,1.0,0.9713074955416274,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metrafenone-2,15317.0,test3_22,STD_10ng/ml-2,metrafenone-2,定性离子,10.125,10.119,10.029,10.377,3257391.38,1038257.087,314.308,0.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metribuzin-1,14916.0,test3_22,STD_10ng/ml-2,metribuzin-1,定量离子,4.788,4.786,4.641,4.964,4075172.391,1776067.066,188.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000668,0.9862327044933547,1.0,0.9917167307382905,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metribuzin-2,14917.0,test3_22,STD_10ng/ml-2,metribuzin-2,定性离子,4.788,4.786,4.707,4.851,239348.222,112220.622,52.559,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000668,0.9862327044933547,1.0,0.9917167307382905,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metsulfuron-methyl-1,14910.0,test3_22,STD_10ng/ml-2,metsulfuron-methyl-1,定量离子,4.836,4.833,4.772,5.151,9423132.557,4315841.593,14228.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,metsulfuron-methyl-2,14911.0,test3_22,STD_10ng/ml-2,metsulfuron-methyl-2,定性离子,4.836,4.833,4.707,5.01,1034387.245,509177.977,492.818,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
