sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_35,350.0,bromuconazole-2,2,0,1,RED,1632,2,0,1,RED
test3_29,439.0,quinalphos-1,1,0,0,GREEN,1633,1,0,0,GREEN
test3_6,165.0,fenthion sulfone-1,3,0,2,RED,1634,3,0,2,RED
test3_34,678.0,pyrethrins I-2,1,0,0,GREEN,1635,1,0,0,GREEN
test3_15,537.0,pencycuron-1,1,0,0,GREEN,1636,1,0,0,GREEN
test3_37,383.0,flufenacet-1,1,0,0,GREEN,1637,1,0,0,GREEN
test3_39,107.0,cinosulfuron-1,1,0,0,GREEN,1638,1,0,0,GREEN
test3_4,670.0,etoxazole-2,1,0,0,GREEN,1639,1,0,0,GREEN
test3_28,398.0,propisochlor-2,1,0,0,GREEN,1640,1,0,0,GREEN
test3_28,530.0,pyraclostrobin-2,1,0,0,GREEN,1641,1,0,0,GREEN
test3_21,447.0,silthiofam-1,1,0,0,GREEN,1642,1,0,0,GREEN
test3_36,77.0,cymoxanil-1,1,0,0,GREEN,1643,1,0,0,GREEN
test3_50,362.0,triazophos-2,1,0,0,GREEN,1644,1,0,0,GREEN
test3_25,696.0,etofenprox-2,1,0,0,GREEN,1645,1,0,0,GREEN
test3_23,105.0,triflumizole metabolite FM-6-1-1,1,0,0,GREEN,1646,1,0,0,GREEN
test3_38,331.0,malathion-1,1,0,0,GREEN,1647,1,0,0,GREEN
test3_25,67.0,demeton-S-sulfoxide-1,1,0,0,GREEN,1648,1,0,0,GREEN
test3_24,27.0,chlordimeform-1,1,0,0,GREEN,1649,1,0,0,GREEN
test3_43,45.0,imidaclothiz-1,1,0,0,GREEN,1650,1,0,0,GREEN
test3_51,559.0,prosulfocarb-1,1,0,0,GREEN,1651,1,0,0,GREEN
test3_42,403.0,spirotetramat-1,1,0,0,GREEN,1652,1,0,0,GREEN
test3_34,334.0,myclobutanil-2,1,0,0,GREEN,1653,1,0,0,GREEN
test3_27,112.0,probenazole-2,1,0,0,GREEN,1654,1,0,0,GREEN
test3_49,618.0,fluazifop-2,1,0,0,GREEN,1655,1,0,0,GREEN
test3_7,126.0,bendiocarb-2,1,0,1,YELLOW,1656,1,0,1,YELLOW
test3_40,234.0,fensulfothion sulfone-2,1,0,0,GREEN,1657,1,0,0,GREEN
test3_34,656.0,emamectin B1a-2,1,0,0,GREEN,1658,1,0,0,GREEN
test3_43,569.0,trifloxystrobin-1,1,0,0,GREEN,1659,1,0,0,GREEN
test3_48,465.0,tebuconazole-1,2,0,1,RED,1660,2,0,1,RED
test3_55,701.0,pyridalyl-1,1,0,0,GREEN,1661,1,0,0,GREEN
test3_4,170.0,cyantraniliprole-2,1,0,0,GREEN,1662,1,0,0,GREEN
test3_14,128.0,metsulfuron-methyl-2,1,0,0,GREEN,1663,1,0,0,GREEN
test3_41,552.0,cadusafos-2,1,0,0,GREEN,1664,1,0,0,GREEN
test3_10,512.0,coumaphos-2,1,0,0,GREEN,1665,1,0,0,GREEN
test3_42,115.0,dichlorvos-1,1,0,0,GREEN,1666,1,0,0,GREEN
test3_21,97.0,phosmet oxon-1,1,0,0,GREEN,1667,1,0,0,GREEN
test3_25,350.0,bromuconazole-2,2,0,2,RED,1668,2,0,2,RED
test3_34,439.0,quinalphos-1,1,0,0,GREEN,1669,1,0,0,GREEN
test3_6,50.0,vamidothion-2,3,1,2,RED,1670,3,1,2,RED
test3_37,446.0,penconazole-2,1,0,0,GREEN,1671,1,0,0,GREEN
test3_17,561.0,cycloxydim-1,1,0,0,GREEN,1672,1,0,0,GREEN
test3_7,130.0,propoxur-2,1,0,0,GREEN,1673,1,0,0,GREEN
test3_9,546.0,EPN-2,2,1,0,GREEN,1674,2,1,0,GREEN
test3_48,109.0,cyanazine-1,1,0,0,GREEN,1675,1,0,0,GREEN
test3_10,623.0,oxadiazon-1,1,0,0,GREEN,1676,1,0,0,GREEN
test3_6,188.0,disulfoton sulfone-2,2,0,1,RED,1677,2,0,1,RED
test3_6,547.0,ametoctradin-1,1,0,0,GREEN,1678,1,0,0,GREEN
test3_53,297.0,flurtamone-1,1,0,0,GREEN,1679,1,0,0,GREEN
test3_56,628.0,pyriproxyfen-2,1,0,0,GREEN,1680,1,0,0,GREEN
test3_28,502.0,tolclofos-methyl-2,1,0,0,GREEN,1681,1,0,0,GREEN
test3_22,503.0,flubendiamide-1,2,0,1,RED,1682,2,0,1,RED
test3_33,234.0,fensulfothion sulfone-2,1,0,0,GREEN,1683,1,0,0,GREEN
test3_22,550.0,difenoconazole-2,1,0,0,GREEN,1684,1,0,0,GREEN
test3_35,536.0,bifenox-2,2,0,2,RED,1685,2,0,2,RED
test3_43,248.0,azinphos-methyl-2,1,0,0,GREEN,1686,1,0,0,GREEN
test3_51,668.0,flufenoxuron-2,1,0,0,GREEN,1687,1,0,0,GREEN
test3_34,249.0,phenmedipham-1,1,0,0,GREEN,1688,1,0,0,GREEN
test3_29,583.0,hexaflumuron-1,1,0,0,GREEN,1689,1,0,0,GREEN
test3_33,437.0,phoxim-1,1,0,0,GREEN,1690,1,0,0,GREEN
test3_4,641.0,spinetoram L-1,1,0,1,YELLOW,1691,1,0,1,YELLOW
test3_37,674.0,spiromesifen-2,1,0,0,GREEN,1692,1,0,0,GREEN
test3_12,451.0,phenthoate-1,1,0,0,GREEN,1693,1,0,0,GREEN
test3_49,122.0,phenamacril-2,1,0,0,GREEN,1694,1,0,0,GREEN
test3_3,635.0,chlorpyrifos-1,2,0,1,RED,1695,2,0,1,RED
test3_46,349.0,bromuconazole-1,2,0,1,RED,1696,2,0,1,RED
test3_6,350.0,bromuconazole-2,2,0,2,RED,1697,2,0,2,RED
test3_33,450.0,Diclobutrazol-2,3,0,2,RED,1698,3,0,2,RED
test3_39,660.0,lufenuron-2,1,0,0,GREEN,1699,1,0,0,GREEN
test3_47,683.0,spirodiclofen-1,1,0,0,GREEN,1700,1,0,0,GREEN
test3_46,437.0,phoxim-1,1,0,0,GREEN,1701,1,0,0,GREEN
test3_44,421.0,fenoxanil-1,1,0,0,GREEN,1702,1,0,0,GREEN
test3_3,307.0,propyzamide-1,2,1,0,GREEN,1703,2,1,0,GREEN
test3_38,307.0,propyzamide-1,1,0,0,GREEN,1704,1,0,0,GREEN
test3_35,631.0,tolfenpyrad-1,1,0,0,GREEN,1705,1,0,0,GREEN
test3_21,83.0,florasulam-1,1,0,0,GREEN,1706,1,0,0,GREEN
test3_15,309.0,azoxystrobin-1,1,0,0,GREEN,1707,1,0,0,GREEN
test3_34,64.0,metamitron-2,2,1,0,GREEN,1708,2,1,0,GREEN
test3_40,558.0,diflufenican-2,1,0,0,GREEN,1709,1,0,0,GREEN
test3_52,231.0,clethodim sulfone-1,1,0,0,GREEN,1710,1,0,0,GREEN
test3_46,184.0,phorate sulfoxide-2,1,0,0,GREEN,1711,1,0,0,GREEN
test3_19,622.0,furathiocarb-2,1,0,0,GREEN,1712,1,0,0,GREEN
test3_46,329.0,mepronil-1,1,0,0,GREEN,1713,1,0,0,GREEN
test3_54,108.0,cinosulfuron-2,1,0,0,GREEN,1714,1,0,0,GREEN
test3_12,418.0,fenothiocarb-2,1,0,0,GREEN,1715,1,0,0,GREEN
test3_21,657.0,pyribenzoxim-1,1,0,0,GREEN,1716,1,0,0,GREEN
test3_46,232.0,clethodim sulfone-2,1,0,0,GREEN,1717,1,0,0,GREEN
test3_44,412.0,uniconazole-2,2,0,1,RED,1718,2,0,1,RED
test3_8,679.0,chlorfluazuron-1,1,0,0,GREEN,1719,1,0,0,GREEN
test3_40,480.0,zoxamide-2,1,0,0,GREEN,1720,1,0,0,GREEN
test3_34,469.0,iprobenfos-1,1,0,0,GREEN,1721,1,0,0,GREEN
test3_3,61.0,dimethoate-1,1,0,0,GREEN,1722,1,0,0,GREEN
test3_22,281.0,ethofumesate-1,1,0,1,YELLOW,1723,1,0,1,YELLOW
test3_10,2.0,methamidophos-2,3,0,3,RED,1724,3,0,3,RED
test3_47,290.0,fenamidone-2,1,0,0,GREEN,1725,1,0,0,GREEN
test3_12,408.0,chromafenozide-2,3,1,2,RED,1726,3,1,2,RED
test3_38,542.0,pyraoxystrobin-2,2,1,0,GREEN,1727,2,1,0,GREEN
test3_23,320.0,fluxapyroxad-2,1,0,0,GREEN,1728,1,0,0,GREEN
test3_48,127.0,metsulfuron-methyl-1,1,0,0,GREEN,1729,1,0,0,GREEN
test3_15,678.0,pyrethrins I-2,1,0,0,GREEN,1730,1,0,0,GREEN
test3_30,14.0,dinotefuran-2,1,0,0,GREEN,1731,1,0,0,GREEN
test3_39,591.0,fenoxaprop-P-ethyl-1,1,0,0,GREEN,1732,1,0,0,GREEN
test3_8,324.0,flutolanil-2,2,0,1,RED,1733,2,0,1,RED
test3_45,428.0,parathion-2,1,0,0,GREEN,1734,1,0,0,GREEN
test3_52,702.0,pyridalyl-2,1,0,0,GREEN,1735,1,0,0,GREEN
test3_30,433.0,rotenone-1,1,0,0,GREEN,1736,1,0,0,GREEN
test3_48,443.0,kresoxim-methyl-1,1,0,0,GREEN,1737,1,0,0,GREEN
test3_54,198.0,imazalil-2,1,0,0,GREEN,1738,1,0,0,GREEN
test3_19,376.0,iprovalicarb-2,1,0,0,GREEN,1739,1,0,0,GREEN
test3_4,484.0,pyrametostrobin-2,1,0,1,YELLOW,1740,1,0,1,YELLOW
test3_9,184.0,phorate sulfoxide-2,2,0,1,RED,1741,2,0,1,RED
test3_4,213.0,forchlorfenuron-1,1,0,0,GREEN,1742,1,0,0,GREEN
test3_33,259.0,fenobucarb-1,1,0,0,GREEN,1743,1,0,0,GREEN
test3_10,278.0,terbufos sulfone-2,1,0,1,RED,1744,1,0,1,RED
test3_34,54.0,diethyl aminoethyl hexanoate-2,1,0,0,GREEN,1745,1,0,0,GREEN
test3_44,159.0,carboxin-1,1,0,0,GREEN,1746,1,0,0,GREEN
test3_25,172.0,penoxsulam-2,1,0,0,GREEN,1747,1,0,0,GREEN
test3_26,465.0,tebuconazole-1,2,1,0,GREEN,1748,2,1,0,GREEN
test3_21,75.0,thiacloprid-1,1,0,0,GREEN,1749,1,0,0,GREEN
test3_15,675.0,Proquinazid-1,1,0,0,GREEN,1750,1,0,0,GREEN
test3_53,85.0,fensulfothion oxon-1,1,0,0,GREEN,1751,1,0,0,GREEN
test3_7,193.0,flutriafol-1,1,0,0,GREEN,1752,1,0,0,GREEN
test3_33,109.0,cyanazine-1,1,0,0,GREEN,1753,1,0,0,GREEN
test3_53,561.0,cycloxydim-1,1,0,0,GREEN,1754,1,0,0,GREEN
test3_37,253.0,chlorantraniliprole-1,1,0,0,GREEN,1755,1,0,0,GREEN
test3_18,569.0,trifloxystrobin-1,1,0,0,GREEN,1756,1,0,0,GREEN
test3_19,136.0,carbofuran-2,1,0,0,GREEN,1757,1,0,0,GREEN
test3_23,696.0,etofenprox-2,1,0,0,GREEN,1758,1,0,0,GREEN
test3_56,320.0,fluxapyroxad-2,1,0,0,GREEN,1759,1,0,0,GREEN
test3_50,322.0,fluopicolide-2,1,0,0,GREEN,1760,1,0,0,GREEN
test3_36,95.0,formothion-1,1,0,0,GREEN,1761,1,0,0,GREEN
test3_30,178.0,simetryn-2,1,0,0,GREEN,1762,1,0,0,GREEN
test3_47,372.0,fluopyram-2,1,0,0,GREEN,1763,1,0,0,GREEN
test3_40,469.0,iprobenfos-1,1,0,0,GREEN,1764,1,0,0,GREEN
test3_29,651.0,tralkoxydim-1,1,0,1,RED,1765,1,0,1,RED
test3_24,652.0,tralkoxydim-2,2,0,2,RED,1766,2,0,2,RED
test3_23,478.0,prochloraz metabolite BTS44596-2,1,0,0,GREEN,1767,1,0,0,GREEN
test3_15,435.0,dimoxystrobin-1,1,0,0,GREEN,1768,1,0,0,GREEN
test3_27,491.0,propiconazole-1,1,0,1,YELLOW,1769,1,0,1,YELLOW
test3_53,209.0,propachlor-1,1,0,0,GREEN,1770,1,0,0,GREEN
test3_36,530.0,pyraclostrobin-2,1,0,0,GREEN,1771,1,0,0,GREEN
test3_35,303.0,pyrisoxazole-1,2,0,1,RED,1772,2,0,1,RED
test3_52,238.0,clethodim sulfoxide-2,1,0,0,GREEN,1773,1,0,0,GREEN
test3_52,644.0,ethion-2,1,0,0,GREEN,1774,1,0,0,GREEN
test3_23,431.0,fenamiphos-1,1,0,0,GREEN,1775,1,0,0,GREEN
test3_45,463.0,tebufenozide-1,2,0,1,RED,1776,2,0,1,RED
test3_46,653.0,coumoxystrobin-1,1,0,0,GREEN,1777,1,0,0,GREEN
test3_9,38.0,spirotetramat-enol-glucoside-2,3,0,3,RED,1778,3,0,3,RED
test3_31,250.0,phenmedipham-2,1,0,0,GREEN,1779,1,0,0,GREEN
test3_4,423.0,bupirimate-1,1,0,0,GREEN,1780,1,0,0,GREEN
test3_20,144.0,chlorsulfuron-2,1,0,0,GREEN,1781,1,0,0,GREEN
test3_25,621.0,furathiocarb-1,1,0,0,GREEN,1782,1,0,0,GREEN
test3_28,101.0,metolcarb-1,1,0,0,GREEN,1783,1,0,0,GREEN
test3_27,12.0,aldicarb sulfoxide-2,4,0,3,RED,1784,4,0,3,RED
test3_38,534.0,metrafenone-2,1,0,0,GREEN,1785,1,0,0,GREEN
test3_7,410.0,cyproconazole-2,3,1,1,RED,1786,3,1,1,RED
test3_49,335.0,mandipropamid-1,1,0,0,GREEN,1787,1,0,0,GREEN
test3_51,265.0,propanil-1,1,0,0,GREEN,1788,1,0,0,GREEN
test3_55,191.0,phorate sulfone-1,1,0,0,GREEN,1789,1,0,0,GREEN
test3_52,293.0,Dimethenamid-P-1,1,0,1,YELLOW,1790,1,0,1,YELLOW
test3_15,108.0,cinosulfuron-2,1,0,0,GREEN,1791,1,0,0,GREEN
test3_54,450.0,Diclobutrazol-2,3,0,2,RED,1792,3,0,2,RED
test3_5,384.0,flufenacet-2,2,0,1,RED,1793,2,0,1,RED
test3_24,665.0,propargite-1,1,0,0,GREEN,1794,1,0,0,GREEN
test3_25,101.0,metolcarb-1,1,0,0,GREEN,1795,1,0,0,GREEN
test3_9,412.0,uniconazole-2,2,0,1,RED,1796,2,0,1,RED
test3_42,334.0,myclobutanil-2,1,0,0,GREEN,1797,1,0,0,GREEN
test3_46,296.0,terbuthylazine-2,1,0,0,GREEN,1798,1,0,0,GREEN
test3_35,73.0,demeton-S-sulfone-1,1,0,0,GREEN,1799,1,0,0,GREEN
test3_50,688.0,fenazaquin-2,1,0,0,GREEN,1800,1,0,0,GREEN
test3_51,470.0,iprobenfos-2,1,0,0,GREEN,1801,1,0,0,GREEN
test3_18,152.0,fenamiphos sulfoxide-2,1,0,0,GREEN,1802,1,0,0,GREEN
test3_50,659.0,lufenuron-1,1,0,0,GREEN,1803,1,0,0,GREEN
test3_13,112.0,probenazole-2,3,0,2,RED,1804,3,0,2,RED
test3_55,218.0,fensulfothion-2,1,0,0,GREEN,1805,1,0,0,GREEN
test3_50,518.0,chlorpyrifos-methyl-2,2,0,1,RED,1806,2,0,1,RED
test3_43,74.0,demeton-S-sulfone-2,1,0,0,GREEN,1807,1,0,0,GREEN
test3_28,677.0,pyrethrins I-1,1,0,0,GREEN,1808,1,0,0,GREEN
test3_10,403.0,spirotetramat-1,1,0,0,GREEN,1809,1,0,0,GREEN
test3_22,299.0,ethiprole-1,1,0,0,GREEN,1810,1,0,0,GREEN
test3_30,300.0,ethiprole-2,1,0,0,GREEN,1811,1,0,0,GREEN
test3_13,525.0,bitertanol-1,1,0,0,GREEN,1812,1,0,0,GREEN
test3_29,120.0,thiophanate-methyl-2,1,0,0,GREEN,1813,1,0,0,GREEN
test3_33,625.0,propaquizafop-1,1,0,0,GREEN,1814,1,0,0,GREEN
test3_43,180.0,disulfoton sulfoxide-2,1,0,0,GREEN,1815,1,0,0,GREEN
test3_28,527.0,diniconazole-1,1,0,0,GREEN,1816,1,0,0,GREEN
test3_32,65.0,sulfoxaflor-1,3,0,2,RED,1817,3,0,2,RED
test3_12,239.0,spirotetramat-keto-hydroxy-1,2,0,2,RED,1818,2,0,2,RED
test3_23,549.0,difenoconazole-1,1,0,0,GREEN,1819,1,0,0,GREEN
test3_8,279.0,methiocarb-1,1,0,1,YELLOW,1820,1,0,1,YELLOW
test3_11,458.0,picoxystrobin-2,3,0,3,RED,1821,3,0,3,RED
test3_32,574.0,indoxacarb-2,1,0,0,GREEN,1822,1,0,0,GREEN
test3_7,230.0,iodosulfuron-methyl-sodium-2,1,0,0,GREEN,1823,1,0,0,GREEN
test3_54,87.0,phosfolan-1,1,0,0,GREEN,1824,1,0,0,GREEN
test3_54,631.0,tolfenpyrad-1,1,0,1,YELLOW,1825,1,0,1,YELLOW
test3_5,599.0,spinetoram J-1,1,0,0,GREEN,1826,1,0,0,GREEN
test3_27,650.0,hexythiazox-2,1,0,0,GREEN,1827,1,0,0,GREEN
test3_39,623.0,oxadiazon-1,1,0,0,GREEN,1828,1,0,0,GREEN
test3_8,658.0,pyribenzoxim-2,1,0,0,GREEN,1829,1,0,0,GREEN
test3_39,89.0,fensulfothion oxon sulfone-1,1,0,0,GREEN,1830,1,0,0,GREEN
test3_36,655.0,emamectin B1a-1,1,0,0,GREEN,1831,1,0,0,GREEN
test3_3,388.0,napropamide-2,2,0,1,RED,1832,2,0,1,RED
test3_16,55.0,carbendazim-1,2,0,2,RED,1833,2,0,2,RED
test3_7,79.0,mevinphos-1,4,0,3,RED,1834,4,0,3,RED
test3_27,619.0,buprofezin-1,1,0,0,GREEN,1835,1,0,0,GREEN
test3_52,98.0,phosmet oxon-2,2,0,1,RED,1836,2,0,1,RED
test3_41,573.0,indoxacarb-1,1,0,0,GREEN,1837,1,0,0,GREEN
test3_34,553.0,isopyrazam-1,1,0,0,GREEN,1838,1,0,0,GREEN
test3_41,299.0,ethiprole-1,1,0,0,GREEN,1839,1,0,0,GREEN
test3_34,60.0,trichlorfon-2,1,0,0,GREEN,1840,1,0,0,GREEN
test3_49,190.0,methacrifos-2,2,0,2,RED,1841,2,0,2,RED
test3_36,668.0,flufenoxuron-2,1,0,0,GREEN,1842,1,0,0,GREEN
test3_18,702.0,pyridalyl-2,1,0,0,GREEN,1843,1,0,0,GREEN
test3_41,217.0,fensulfothion-1,1,0,0,GREEN,1844,1,0,0,GREEN
test3_19,68.0,demeton-S-sulfoxide-2,1,0,0,GREEN,1845,1,0,0,GREEN
test3_19,470.0,iprobenfos-2,1,0,0,GREEN,1846,1,0,0,GREEN
test3_33,691.0,tau-fluvalinate-1,1,0,0,GREEN,1847,1,0,0,GREEN
test3_29,528.0,diniconazole-2,3,1,1,RED,1848,3,1,1,RED
test3_49,478.0,prochloraz metabolite BTS44596-2,1,0,0,GREEN,1849,1,0,0,GREEN
test3_19,654.0,coumoxystrobin-2,1,0,0,GREEN,1850,1,0,0,GREEN
test3_20,287.0,saflufenacil-1,1,0,0,GREEN,1851,1,0,0,GREEN
test3_45,647.0,metaflumizone-1,1,0,0,GREEN,1852,1,0,0,GREEN
test3_51,440.0,quinalphos-2,1,0,0,GREEN,1853,1,0,0,GREEN
test3_52,411.0,uniconazole-1,2,0,1,RED,1854,2,0,1,RED
test3_40,432.0,fenamiphos-2,1,0,0,GREEN,1855,1,0,0,GREEN
test3_24,363.0,pyridaphenthion-1,1,0,0,GREEN,1856,1,0,0,GREEN
test3_9,593.0,quizalofop-ethyl-1,1,0,0,GREEN,1857,1,0,0,GREEN
test3_36,471.0,carfentrazone-ethyl-1,1,0,0,GREEN,1858,1,0,0,GREEN
test3_39,651.0,tralkoxydim-1,1,0,0,GREEN,1859,1,0,0,GREEN
test3_9,684.0,spirodiclofen-2,3,0,2,RED,1860,3,0,2,RED
test3_22,116.0,dichlorvos-2,2,0,2,RED,1861,2,0,2,RED
test3_30,216.0,tribenuron-methyl-2,1,0,0,GREEN,1862,1,0,0,GREEN
test3_45,470.0,iprobenfos-2,1,0,0,GREEN,1863,1,0,0,GREEN
test3_40,627.0,pyriproxyfen-1,1,0,0,GREEN,1864,1,0,0,GREEN
test3_19,389.0,ethoprophos-1,1,0,0,GREEN,1865,1,0,0,GREEN
test3_42,609.0,cyflumetofen-1,1,0,0,GREEN,1866,1,0,0,GREEN
test3_18,207.0,metazachlor-1,1,0,0,GREEN,1867,1,0,0,GREEN
test3_51,331.0,malathion-1,1,0,0,GREEN,1868,1,0,0,GREEN
test3_51,256.0,phosmet-2,1,0,0,GREEN,1869,1,0,0,GREEN
test3_55,419.0,cyprodinil-1,1,0,0,GREEN,1870,1,0,0,GREEN
test3_46,542.0,pyraoxystrobin-2,1,0,0,GREEN,1871,1,0,0,GREEN
test3_6,74.0,demeton-S-sulfone-2,3,0,2,RED,1872,3,0,2,RED
test3_40,171.0,penoxsulam-1,1,0,0,GREEN,1873,1,0,0,GREEN
test3_47,449.0,Diclobutrazol-1,2,0,1,RED,1874,2,0,1,RED
test3_50,450.0,Diclobutrazol-2,3,0,2,RED,1875,3,0,2,RED
test3_5,486.0,hexaconazole-2,1,0,0,GREEN,1876,1,0,0,GREEN
test3_4,610.0,cyflumetofen-2,4,1,2,RED,1877,4,1,2,RED
test3_44,22.0,demeton-S-methyl-sulfone-2,1,0,0,GREEN,1878,1,0,0,GREEN
test3_53,659.0,lufenuron-1,1,0,0,GREEN,1879,1,0,0,GREEN
test3_32,403.0,spirotetramat-1,1,0,0,GREEN,1880,1,0,0,GREEN
test3_56,291.0,fenpropimorph-1,1,0,0,GREEN,1881,1,0,0,GREEN
test3_34,684.0,spirodiclofen-2,1,0,0,GREEN,1882,1,0,0,GREEN
test3_20,635.0,chlorpyrifos-1,1,0,0,GREEN,1883,1,0,0,GREEN
test3_26,408.0,chromafenozide-2,1,0,0,GREEN,1884,1,0,0,GREEN
test3_19,486.0,hexaconazole-2,1,0,0,GREEN,1885,1,0,0,GREEN
test3_49,642.0,spinetoram L-2,1,0,0,GREEN,1886,1,0,0,GREEN
test3_19,350.0,bromuconazole-2,1,0,0,GREEN,1887,1,0,0,GREEN
test3_55,434.0,rotenone-2,1,0,0,GREEN,1888,1,0,0,GREEN
test3_21,59.0,trichlorfon-1,1,0,0,GREEN,1889,1,0,0,GREEN
test3_35,518.0,chlorpyrifos-methyl-2,2,0,1,RED,1890,2,0,1,RED
test3_20,47.0,methiocarb sulfoxide-1,1,0,0,GREEN,1891,1,0,0,GREEN
test3_7,458.0,picoxystrobin-2,2,0,2,RED,1892,2,0,2,RED
test3_11,593.0,quizalofop-ethyl-1,1,0,0,GREEN,1893,1,0,0,GREEN
test3_26,415.0,fenbuconazole-1,1,0,0,GREEN,1894,1,0,0,GREEN
test3_7,86.0,fensulfothion oxon-2,2,0,2,RED,1895,2,0,2,RED
test3_13,24.0,flonicamid-2,2,0,2,RED,1896,2,0,2,RED
test3_22,122.0,phenamacril-2,1,0,0,GREEN,1897,1,0,0,GREEN
test3_46,298.0,flurtamone-2,1,0,0,GREEN,1898,1,0,0,GREEN
test3_22,437.0,phoxim-1,1,0,0,GREEN,1899,1,0,0,GREEN
test3_30,501.0,tolclofos-methyl-1,1,0,0,GREEN,1900,1,0,0,GREEN
test3_11,300.0,ethiprole-2,1,0,0,GREEN,1901,1,0,0,GREEN
test3_39,346.0,sedaxane-2,2,0,2,RED,1902,2,0,2,RED
test3_3,672.0,fenpropathrin-2,1,0,1,YELLOW,1903,1,0,1,YELLOW
test3_5,646.0,pendimethalin-2,3,0,3,RED,1904,3,0,3,RED
test3_8,347.0,triadimenol-1,1,0,0,GREEN,1905,1,0,0,GREEN
test3_13,388.0,napropamide-2,3,0,2,RED,1906,3,0,2,RED
test3_55,614.0,imibenconazole-2,1,0,0,GREEN,1907,1,0,0,GREEN
test3_5,96.0,formothion-2,1,0,1,RED,1908,1,0,1,RED
test3_56,560.0,prosulfocarb-2,1,0,0,GREEN,1909,1,0,0,GREEN
test3_54,437.0,phoxim-1,1,0,0,GREEN,1910,1,0,0,GREEN
test3_41,152.0,fenamiphos sulfoxide-2,1,0,0,GREEN,1911,1,0,0,GREEN
test3_49,210.0,propachlor-2,1,0,0,GREEN,1912,1,0,0,GREEN
test3_9,67.0,demeton-S-sulfoxide-1,1,0,0,GREEN,1913,1,0,0,GREEN
test3_26,174.0,fosthiazate-2,1,0,0,GREEN,1914,1,0,0,GREEN
test3_18,122.0,phenamacril-2,1,0,0,GREEN,1915,1,0,0,GREEN
test3_5,695.0,etofenprox-1,4,1,3,RED,1916,4,1,3,RED
test3_10,155.0,tebuthiuron-1,1,0,0,GREEN,1917,1,0,0,GREEN
test3_9,534.0,metrafenone-2,1,0,0,GREEN,1918,1,0,0,GREEN
test3_49,265.0,propanil-1,1,0,0,GREEN,1919,1,0,0,GREEN
test3_6,532.0,benzoximate-2,5,0,5,RED,1920,5,0,5,RED
test3_46,225.0,orthosulfamuron-1,1,0,0,GREEN,1921,1,0,0,GREEN
test3_14,173.0,fosthiazate-1,1,0,0,GREEN,1922,1,0,0,GREEN
test3_4,323.0,flutolanil-1,1,0,0,GREEN,1923,1,0,0,GREEN
test3_54,412.0,uniconazole-2,2,0,1,RED,1924,2,0,1,RED
test3_24,80.0,mevinphos-2,1,0,0,GREEN,1925,1,0,0,GREEN
test3_7,149.0,amidosulfuron-1,1,0,0,GREEN,1926,1,0,0,GREEN
test3_37,645.0,pendimethalin-1,1,0,0,GREEN,1927,1,0,0,GREEN
test3_35,692.0,tau-fluvalinate-2,1,0,0,GREEN,1928,1,0,0,GREEN
test3_4,419.0,cyprodinil-1,1,0,0,GREEN,1929,1,0,0,GREEN
test3_20,8.0,omethoate-2,1,0,0,GREEN,1930,1,0,0,GREEN
test3_29,59.0,trichlorfon-1,1,0,0,GREEN,1931,1,0,0,GREEN
test3_20,106.0,triflumizole metabolite FM-6-1-2,1,0,0,GREEN,1932,1,0,0,GREEN
test3_37,619.0,buprofezin-1,1,0,0,GREEN,1933,1,0,0,GREEN
test3_48,24.0,flonicamid-2,1,0,0,GREEN,1934,1,0,0,GREEN
test3_42,179.0,disulfoton sulfoxide-1,1,0,0,GREEN,1935,1,0,0,GREEN
test3_55,671.0,fenpropathrin-1,1,0,0,GREEN,1936,1,0,0,GREEN
test3_41,319.0,fluxapyroxad-1,1,0,0,GREEN,1937,1,0,0,GREEN
test3_44,490.0,anilofos-2,1,0,0,GREEN,1938,1,0,0,GREEN
test3_52,106.0,triflumizole metabolite FM-6-1-2,1,0,0,GREEN,1939,1,0,0,GREEN
test3_7,634.0,lactofen-2,3,0,3,RED,1940,3,0,3,RED
test3_39,314.0,molinate-2,1,0,0,GREEN,1941,1,0,0,GREEN
test3_52,47.0,methiocarb sulfoxide-1,1,0,0,GREEN,1942,1,0,0,GREEN
test3_10,219.0,isoxaflutole-1,1,0,0,GREEN,1943,1,0,0,GREEN
test3_26,509.0,pyrimorph-1,1,0,0,GREEN,1944,1,0,0,GREEN
test3_36,398.0,propisochlor-2,1,0,0,GREEN,1945,1,0,0,GREEN
test3_17,289.0,fenamidone-1,1,0,0,GREEN,1946,1,0,0,GREEN
test3_56,483.0,pyrametostrobin-1,1,0,0,GREEN,1947,1,0,0,GREEN
test3_37,291.0,fenpropimorph-1,1,0,0,GREEN,1948,1,0,0,GREEN
test3_48,270.0,benazolin-ethyl-2,1,0,0,GREEN,1949,1,0,0,GREEN
test3_8,598.0,oxaziclomefone-2,4,0,3,RED,1950,4,0,3,RED
test3_6,649.0,hexythiazox-1,1,0,0,GREEN,1951,1,0,0,GREEN
test3_16,363.0,pyridaphenthion-1,1,0,0,GREEN,1952,1,0,0,GREEN
test3_18,79.0,mevinphos-1,3,0,2,RED,1953,3,0,2,RED
test3_8,369.0,fenpyrazamine-1,1,0,0,GREEN,1954,1,0,0,GREEN
