sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_7,fenoxanil-1,421,2,1,0,1,RED,1041,plots\test3_7\1041_chrom421_fenoxanil-1_RED.png
test3_32,cadusafos-2,552,1,1,0,0,GREEN,1042,plots\test3_32\1042_chrom552_cadusafos-2_GREEN.png
test3_51,butachlor-1,575,1,1,0,0,GREEN,1043,plots\test3_51\1043_chrom575_butachlor-1_GREEN.png
test3_38,spirotetramat-enol-2,36,1,1,0,0,GREEN,1044,plots\test3_38\1044_chrom036_spirotetramat-enol-2_GREEN.png
test3_20,flumorph-2,244,1,1,0,0,GREEN,1045,plots\test3_20\1045_chrom244_flumorph-2_GREEN.png
test3_10,benazolin-ethyl-1,269,2,1,0,1,RED,1046,plots\test3_10\1046_chrom269_benazolin-ethyl-1_RED.png
test3_54,probenazole-1,111,1,1,0,0,GREEN,1047,plots\test3_54\1047_chrom111_probenazole-1_GREEN.png
test3_28,prometryn-2,338,1,1,0,0,GREEN,1048,plots\test3_28\1048_chrom338_prometryn-2_GREEN.png
test3_32,mepronil-2,330,1,1,0,0,GREEN,1049,plots\test3_32\1049_chrom330_mepronil-2_GREEN.png
test3_56,thiabendazole-2,94,1,1,0,0,GREEN,1050,plots\test3_56\1050_chrom094_thiabendazole-2_GREEN.png
test3_23,metolachlor-1,395,1,1,0,0,GREEN,1051,plots\test3_23\1051_chrom395_metolachlor-1_GREEN.png
test3_18,flufenacet-2,384,1,1,0,0,GREEN,1052,plots\test3_18\1052_chrom384_flufenacet-2_GREEN.png
test3_49,chlortoluron-2,176,1,1,0,0,GREEN,1053,plots\test3_49\1053_chrom176_chlortoluron-2_GREEN.png
test3_56,dicrotophos-2,34,1,1,0,0,GREEN,1054,plots\test3_56\1054_chrom034_dicrotophos-2_GREEN.png
test3_56,ethion-1,643,1,1,0,0,GREEN,1055,plots\test3_56\1055_chrom643_ethion-1_GREEN.png
test3_37,etrimfos-2,456,1,1,0,0,GREEN,1056,plots\test3_37\1056_chrom456_etrimfos-2_GREEN.png
test3_35,pyribenzoxim-2,658,1,1,0,0,GREEN,1057,plots\test3_35\1057_chrom658_pyribenzoxim-2_GREEN.png
test3_41,spirotetramat-keto-hydroxy-1,239,2,1,1,0,GREEN,1058,plots\test3_41\1058_chrom239_spirotetramat-keto-hydroxy-1_GREEN.png
test3_53,chlorfluazuron-1,679,1,1,0,0,GREEN,1059,plots\test3_53\1059_chrom679_chlorfluazuron-1_GREEN.png
test3_24,imidaclothiz-2,46,1,1,0,0,GREEN,1060,plots\test3_24\1060_chrom046_imidaclothiz-2_GREEN.png
test3_7,phosmet oxon-2,98,4,1,0,4,RED,1061,plots\test3_7\1061_chrom098_phosmet oxon-2_RED.png
test3_40,thiacloprid-1,75,1,1,0,0,GREEN,1062,plots\test3_40\1062_chrom075_thiacloprid-1_GREEN.png
test3_34,mefenacet-1,355,1,1,0,0,GREEN,1063,plots\test3_34\1063_chrom355_mefenacet-1_GREEN.png
test3_24,metolcarb-2,102,2,1,0,1,RED,1064,plots\test3_24\1064_chrom102_metolcarb-2_RED.png
test3_49,fenaminstrobin-1,587,1,1,0,0,GREEN,1065,plots\test3_49\1065_chrom587_fenaminstrobin-1_GREEN.png
test3_55,indoxacarb-2,574,1,1,0,0,GREEN,1066,plots\test3_55\1066_chrom574_indoxacarb-2_GREEN.png
test3_25,fluthiacet-methyl-2,460,1,1,0,0,GREEN,1067,plots\test3_25\1067_chrom460_fluthiacet-methyl-2_GREEN.png
test3_42,propoxur-1,129,1,1,0,0,GREEN,1068,plots\test3_42\1068_chrom129_propoxur-1_GREEN.png
test3_20,carbofuran-1,135,1,1,0,0,GREEN,1069,plots\test3_20\1069_chrom135_carbofuran-1_GREEN.png
test3_33,phenamacril-1,121,1,1,0,0,GREEN,1070,plots\test3_33\1070_chrom121_phenamacril-1_GREEN.png
test3_27,clethodim-2,572,2,1,0,2,RED,1071,plots\test3_27\1071_chrom572_clethodim-2_RED.png
test3_32,fenpyrazamine-2,370,1,1,0,0,GREEN,1072,plots\test3_32\1072_chrom370_fenpyrazamine-2_GREEN.png
test3_41,etrimfos-1,455,1,1,0,0,GREEN,1073,plots\test3_41\1073_chrom455_etrimfos-1_GREEN.png
test3_24,isofenphos-methyl-1,475,1,1,0,0,GREEN,1074,plots\test3_24\1074_chrom475_isofenphos-methyl-1_GREEN.png
test3_10,saflufenacil-1,287,1,1,0,0,GREEN,1075,plots\test3_10\1075_chrom287_saflufenacil-1_GREEN.png
test3_42,tebuthiuron-2,156,1,1,0,0,GREEN,1076,plots\test3_42\1076_chrom156_tebuthiuron-2_GREEN.png
test3_6,carboxin-2,160,1,1,0,0,GREEN,1077,plots\test3_6\1077_chrom160_carboxin-2_GREEN.png
test3_23,Chloridazon-2,72,1,1,0,0,GREEN,1078,plots\test3_23\1078_chrom072_Chloridazon-2_GREEN.png
test3_51,chlorpropham-1,311,1,1,0,0,GREEN,1079,plots\test3_51\1079_chrom311_chlorpropham-1_GREEN.png
test3_9,Picolinafen-1,629,1,1,0,0,GREEN,1080,plots\test3_9\1080_chrom629_Picolinafen-1_GREEN.png
test3_10,pyrametostrobin-1,483,1,1,0,0,GREEN,1081,plots\test3_10\1081_chrom483_pyrametostrobin-1_GREEN.png
test3_31,pyribenzoxim-2,658,1,1,0,0,GREEN,1082,plots\test3_31\1082_chrom658_pyribenzoxim-2_GREEN.png
test3_55,cyazofamid-1,401,1,1,0,0,GREEN,1083,plots\test3_55\1083_chrom401_cyazofamid-1_GREEN.png
test3_55,pencycuron-1,537,1,1,0,0,GREEN,1084,plots\test3_55\1084_chrom537_pencycuron-1_GREEN.png
test3_9,chlorpyrifos-1,635,2,1,1,0,GREEN,1085,plots\test3_9\1085_chrom635_chlorpyrifos-1_GREEN.png
test3_22,fenamidone-2,290,1,1,0,0,GREEN,1086,plots\test3_22\1086_chrom290_fenamidone-2_GREEN.png
test3_15,prosulfocarb-1,559,1,1,0,0,GREEN,1087,plots\test3_15\1087_chrom559_prosulfocarb-1_GREEN.png
test3_40,3-hydroxy carbofuran-1,51,1,1,0,0,GREEN,1088,plots\test3_40\1088_chrom051_3-hydroxy carbofuran-1_GREEN.png
test3_10,tau-fluvalinate-2,692,3,1,0,2,RED,1089,plots\test3_10\1089_chrom692_tau-fluvalinate-2_RED.png
test3_14,phenamacril-2,122,1,1,0,1,YELLOW,1090,plots\test3_14\1090_chrom122_phenamacril-2_YELLOW.png
test3_4,mesosulfuron-methyl-1,201,1,1,0,0,GREEN,1091,plots\test3_4\1091_chrom201_mesosulfuron-methyl-1_GREEN.png
test3_52,metalaxyl-2,224,1,1,0,0,GREEN,1092,plots\test3_52\1092_chrom224_metalaxyl-2_GREEN.png
test3_13,spiromesifen-2,674,4,1,0,3,RED,1093,plots\test3_13\1093_chrom674_spiromesifen-2_RED.png
test3_12,oxadixyl-2,100,1,1,0,0,GREEN,1094,plots\test3_12\1094_chrom100_oxadixyl-2_GREEN.png
test3_16,lufenuron-2,660,1,1,0,0,GREEN,1095,plots\test3_16\1095_chrom660_lufenuron-2_GREEN.png
test3_8,triflumuron-1,523,2,1,1,0,GREEN,1096,plots\test3_8\1096_chrom523_triflumuron-1_GREEN.png
test3_28,propachlor-2,210,1,1,0,0,GREEN,1097,plots\test3_28\1097_chrom210_propachlor-2_GREEN.png
test3_24,butralin-2,662,1,1,0,0,GREEN,1098,plots\test3_24\1098_chrom662_butralin-2_GREEN.png
test3_55,mandipropamid-1,335,1,1,0,0,GREEN,1099,plots\test3_55\1099_chrom335_mandipropamid-1_GREEN.png
test3_27,chromafenozide-2,408,1,1,0,0,GREEN,1100,plots\test3_27\1100_chrom408_chromafenozide-2_GREEN.png
test3_12,phosphamidon-2,104,2,1,1,0,GREEN,1101,plots\test3_12\1101_chrom104_phosphamidon-2_GREEN.png
test3_51,fenthion sulfone-2,166,1,1,0,0,GREEN,1102,plots\test3_51\1102_chrom166_fenthion sulfone-2_GREEN.png
test3_32,Picolinafen-2,630,1,1,0,0,GREEN,1103,plots\test3_32\1103_chrom630_Picolinafen-2_GREEN.png
test3_41,simazine-2,138,1,1,0,0,GREEN,1104,plots\test3_41\1104_chrom138_simazine-2_GREEN.png
test3_45,carfentrazone-ethyl-1,471,1,1,0,0,GREEN,1105,plots\test3_45\1105_chrom471_carfentrazone-ethyl-1_GREEN.png
test3_56,isoprothiolane-2,328,1,1,0,0,GREEN,1106,plots\test3_56\1106_chrom328_isoprothiolane-2_GREEN.png
test3_3,disulfoton sulfone-2,188,1,1,0,1,YELLOW,1107,plots\test3_3\1107_chrom188_disulfoton sulfone-2_YELLOW.png
test3_16,spinosad D-1,589,1,1,0,0,GREEN,1108,plots\test3_16\1108_chrom589_spinosad D-1_GREEN.png
test3_30,dicrotophos-2,34,1,1,0,0,GREEN,1109,plots\test3_30\1109_chrom034_dicrotophos-2_GREEN.png
test3_4,Penflufen-1,467,1,1,0,0,GREEN,1110,plots\test3_4\1110_chrom467_Penflufen-1_GREEN.png
test3_11,chlorimuron-ethyl-1,325,1,1,0,0,GREEN,1111,plots\test3_11\1111_chrom325_chlorimuron-ethyl-1_GREEN.png
test3_33,pyriproxyfen-2,628,1,1,0,0,GREEN,1112,plots\test3_33\1112_chrom628_pyriproxyfen-2_GREEN.png
test3_31,alachlor-2,382,1,1,0,0,GREEN,1113,plots\test3_31\1113_chrom382_alachlor-2_GREEN.png
test3_32,pirimicarb-desmethyl-2,82,1,1,0,0,GREEN,1114,plots\test3_32\1114_chrom082_pirimicarb-desmethyl-2_GREEN.png
test3_49,thifluzamide-1,413,1,1,0,0,GREEN,1115,plots\test3_49\1115_chrom413_thifluzamide-1_GREEN.png
test3_13,chlorbenzuron-2,442,1,0,0,1,RED,1116,plots\test3_13\1116_chrom442_chlorbenzuron-2_RED.png
test3_4,tolclofos-methyl-1,501,3,1,0,2,RED,1117,plots\test3_4\1117_chrom501_tolclofos-methyl-1_RED.png
test3_16,prochloraz-1,521,1,1,0,0,GREEN,1118,plots\test3_16\1118_chrom521_prochloraz-1_GREEN.png
test3_6,mandipropamid-2,336,2,1,0,1,RED,1119,plots\test3_6\1119_chrom336_mandipropamid-2_RED.png
test3_14,propanil-2,266,1,1,0,0,GREEN,1120,plots\test3_14\1120_chrom266_propanil-2_GREEN.png
test3_29,coumaphos-1,511,1,1,0,0,GREEN,1121,plots\test3_29\1121_chrom511_coumaphos-1_GREEN.png
test3_13,boscalid-2,306,1,1,0,0,GREEN,1122,plots\test3_13\1122_chrom306_boscalid-2_GREEN.png
test3_54,ethiprole-1,299,1,1,0,0,GREEN,1123,plots\test3_54\1123_chrom299_ethiprole-1_GREEN.png
test3_10,propyrisulfuron-1,359,1,1,0,0,GREEN,1124,plots\test3_10\1124_chrom359_propyrisulfuron-1_GREEN.png
test3_28,sulfentrazone-1,153,1,1,0,0,GREEN,1125,plots\test3_28\1125_chrom153_sulfentrazone-1_GREEN.png
test3_36,mandipropamid-2,336,1,1,0,0,GREEN,1126,plots\test3_36\1126_chrom336_mandipropamid-2_GREEN.png
test3_3,triflumuron-1,523,3,1,1,1,RED,1127,plots\test3_3\1127_chrom523_triflumuron-1_RED.png
test3_29,flubendiamide-2,504,3,1,0,3,RED,1128,plots\test3_29\1128_chrom504_flubendiamide-2_RED.png
test3_32,spirotetramat-enol-2,36,1,1,0,0,GREEN,1129,plots\test3_32\1129_chrom036_spirotetramat-enol-2_GREEN.png
test3_44,phosmet-2,256,1,1,0,0,GREEN,1130,plots\test3_44\1130_chrom256_phosmet-2_GREEN.png
test3_13,EPN-2,546,1,1,0,0,GREEN,1131,plots\test3_13\1131_chrom546_EPN-2_GREEN.png
test3_41,malaoxon-2,148,1,1,0,0,GREEN,1132,plots\test3_41\1132_chrom148_malaoxon-2_GREEN.png
test3_50,coumoxystrobin-2,654,1,1,0,0,GREEN,1133,plots\test3_50\1133_chrom654_coumoxystrobin-2_GREEN.png
test3_8,triflumizole-2,566,2,1,0,1,RED,1134,plots\test3_8\1134_chrom566_triflumizole-2_RED.png
test3_22,flurtamone-1,297,1,1,0,0,GREEN,1135,plots\test3_22\1135_chrom297_flurtamone-1_GREEN.png
test3_19,chlorpyrifos-1,635,1,1,0,0,GREEN,1136,plots\test3_19\1136_chrom635_chlorpyrifos-1_GREEN.png
test3_7,pyrethrins I-2,678,1,1,0,1,YELLOW,1137,plots\test3_7\1137_chrom678_pyrethrins I-2_YELLOW.png
test3_15,fenamiphos sulfoxide-2,152,1,1,0,0,GREEN,1138,plots\test3_15\1138_chrom152_fenamiphos sulfoxide-2_GREEN.png
test3_53,phosfolan-1,87,1,1,0,0,GREEN,1139,plots\test3_53\1139_chrom087_phosfolan-1_GREEN.png
test3_28,napropamide-1,387,1,1,0,0,GREEN,1140,plots\test3_28\1140_chrom387_napropamide-1_GREEN.png
test3_14,epoxiconazole-1,405,1,1,0,0,GREEN,1141,plots\test3_14\1141_chrom405_epoxiconazole-1_GREEN.png
test3_20,thidiazuron-2,124,2,1,0,1,RED,1142,plots\test3_20\1142_chrom124_thidiazuron-2_RED.png
test3_39,tebuthiuron-1,155,1,1,0,0,GREEN,1143,plots\test3_39\1143_chrom155_tebuthiuron-1_GREEN.png
test3_5,pyrisoxazole-1,303,2,1,0,1,RED,1144,plots\test3_5\1144_chrom303_pyrisoxazole-1_RED.png
test3_39,sethoxydim-2,608,2,1,1,0,GREEN,1145,plots\test3_39\1145_chrom608_sethoxydim-2_GREEN.png
test3_56,flubendiamide-2,504,1,1,0,0,GREEN,1146,plots\test3_56\1146_chrom504_flubendiamide-2_GREEN.png
test3_31,iprovalicarb-2,376,1,1,0,0,GREEN,1147,plots\test3_31\1147_chrom376_iprovalicarb-2_GREEN.png
test3_5,chlortoluron-2,176,1,1,0,0,GREEN,1148,plots\test3_5\1148_chrom176_chlortoluron-2_GREEN.png
test3_10,pendimethalin-1,645,1,1,0,0,GREEN,1149,plots\test3_10\1149_chrom645_pendimethalin-1_GREEN.png
test3_48,cycloxydim-1,561,1,1,0,0,GREEN,1150,plots\test3_48\1150_chrom561_cycloxydim-1_GREEN.png
test3_29,simazine-1,137,1,1,0,0,GREEN,1151,plots\test3_29\1151_chrom137_simazine-1_GREEN.png
test3_39,tribenuron-methyl-2,216,1,1,0,0,GREEN,1152,plots\test3_39\1152_chrom216_tribenuron-methyl-2_GREEN.png
test3_54,thiabendazole-1,93,1,1,0,0,GREEN,1153,plots\test3_54\1153_chrom093_thiabendazole-1_GREEN.png
test3_29,pyrazosulfuron-ethyl-2,352,1,1,0,0,GREEN,1154,plots\test3_29\1154_chrom352_pyrazosulfuron-ethyl-2_GREEN.png
test3_17,diazinon-1,497,1,1,0,0,GREEN,1155,plots\test3_17\1155_chrom497_diazinon-1_GREEN.png
test3_15,pirimicarb-2,168,1,1,0,0,GREEN,1156,plots\test3_15\1156_chrom168_pirimicarb-2_GREEN.png
test3_38,methoxyfenozide-2,368,3,1,1,1,RED,1157,plots\test3_38\1157_chrom368_methoxyfenozide-2_RED.png
test3_11,dimethoate-2,62,1,1,0,1,YELLOW,1158,plots\test3_11\1158_chrom062_dimethoate-2_YELLOW.png
test3_34,pirimiphos-methyl-2,514,1,1,0,0,GREEN,1159,plots\test3_34\1159_chrom514_pirimiphos-methyl-2_GREEN.png
test3_48,hexaconazole-2,486,1,1,0,0,GREEN,1160,plots\test3_48\1160_chrom486_hexaconazole-2_GREEN.png
test3_46,etoxazole-1,669,1,1,0,0,GREEN,1161,plots\test3_46\1161_chrom669_etoxazole-1_GREEN.png
test3_40,diethofencarb-1,285,1,1,0,0,GREEN,1162,plots\test3_40\1162_chrom285_diethofencarb-1_GREEN.png
test3_37,novaluron-1,605,1,1,0,0,GREEN,1163,plots\test3_37\1163_chrom605_novaluron-1_GREEN.png
test3_36,chlordimeform-2,28,1,1,0,0,GREEN,1164,plots\test3_36\1164_chrom028_chlordimeform-2_GREEN.png
test3_20,carboxin-2,160,1,1,0,0,GREEN,1165,plots\test3_20\1165_chrom160_carboxin-2_GREEN.png
test3_42,isocarbophos-2,212,1,1,0,0,GREEN,1166,plots\test3_42\1166_chrom212_isocarbophos-2_GREEN.png
test3_3,fenothiocarb-2,418,1,1,0,0,GREEN,1167,plots\test3_3\1167_chrom418_fenothiocarb-2_GREEN.png
test3_9,fenamiphos sulfone-1,161,1,1,0,0,GREEN,1168,plots\test3_9\1168_chrom161_fenamiphos sulfone-1_GREEN.png
test3_37,fluazifop-2,618,1,1,0,0,GREEN,1169,plots\test3_37\1169_chrom618_fluazifop-2_GREEN.png
test3_33,trichlorfon-1,59,1,1,0,0,GREEN,1170,plots\test3_33\1170_chrom059_trichlorfon-1_GREEN.png
test3_22,nitenpyram-1,15,1,1,0,0,GREEN,1171,plots\test3_22\1171_chrom015_nitenpyram-1_GREEN.png
test3_32,iprobenfos-1,469,1,1,0,0,GREEN,1172,plots\test3_32\1172_chrom469_iprobenfos-1_GREEN.png
test3_56,malaoxon-2,148,1,1,0,0,GREEN,1173,plots\test3_56\1173_chrom148_malaoxon-2_GREEN.png
test3_27,propyzamide-1,307,1,1,0,0,GREEN,1174,plots\test3_27\1174_chrom307_propyzamide-1_GREEN.png
test3_29,orthosulfamuron-2,226,1,1,0,0,GREEN,1175,plots\test3_29\1175_chrom226_orthosulfamuron-2_GREEN.png
test3_40,dimethomorph-2,318,2,1,0,1,RED,1176,plots\test3_40\1176_chrom318_dimethomorph-2_RED.png
test3_40,clothianidin-2,42,1,1,0,0,GREEN,1177,plots\test3_40\1177_chrom042_clothianidin-2_GREEN.png
test3_18,phenmedipham-1,249,1,1,0,0,GREEN,1178,plots\test3_18\1178_chrom249_phenmedipham-1_GREEN.png
test3_5,spirotetramat-mono-hydroxy-2,132,2,1,0,1,RED,1179,plots\test3_5\1179_chrom132_spirotetramat-mono-hydroxy-2_RED.png
test3_40,triadimenol-1,347,1,1,0,0,GREEN,1180,plots\test3_40\1180_chrom347_triadimenol-1_GREEN.png
test3_45,ipconazole-1,563,2,1,0,1,RED,1181,plots\test3_45\1181_chrom563_ipconazole-1_RED.png
test3_9,isoproturon-1,203,1,1,0,0,GREEN,1182,plots\test3_9\1182_chrom203_isoproturon-1_GREEN.png
test3_46,imazalil-2,198,1,1,0,0,GREEN,1183,plots\test3_46\1183_chrom198_imazalil-2_GREEN.png
test3_37,Proquinazid-1,675,1,1,0,0,GREEN,1184,plots\test3_37\1184_chrom675_Proquinazid-1_GREEN.png
test3_42,hexythiazox-2,650,1,1,0,0,GREEN,1185,plots\test3_42\1185_chrom650_hexythiazox-2_GREEN.png
test3_24,spirodiclofen-1,683,3,1,2,0,GREEN,1186,plots\test3_24\1186_chrom683_spirodiclofen-1_GREEN.png
test3_28,methomyl-2,6,1,1,0,0,GREEN,1187,plots\test3_28\1187_chrom006_methomyl-2_GREEN.png
test3_47,pyrisoxazole-2,304,2,1,0,2,RED,1188,plots\test3_47\1188_chrom304_pyrisoxazole-2_RED.png
test3_12,cyclosulfamuron-1,391,1,1,0,0,GREEN,1189,plots\test3_12\1189_chrom391_cyclosulfamuron-1_GREEN.png
test3_6,ethoprophos-1,389,2,1,0,2,RED,1190,plots\test3_6\1190_chrom389_ethoprophos-1_RED.png
test3_4,cyanazine-1,109,1,1,0,0,GREEN,1191,plots\test3_4\1191_chrom109_cyanazine-1_GREEN.png
test3_16,fenpyrazamine-2,370,1,1,0,0,GREEN,1192,plots\test3_16\1192_chrom370_fenpyrazamine-2_GREEN.png
test3_41,thifluzamide-2,414,1,1,0,0,GREEN,1193,plots\test3_41\1193_chrom414_thifluzamide-2_GREEN.png
test3_10,oxamyl oxime-2,10,2,1,0,2,RED,1194,plots\test3_10\1194_chrom010_oxamyl oxime-2_RED.png
test3_41,pirimicarb-desmethyl-2,82,1,1,0,0,GREEN,1195,plots\test3_41\1195_chrom082_pirimicarb-desmethyl-2_GREEN.png
test3_25,chlorpyrifos-methyl-2,518,2,1,0,1,RED,1196,plots\test3_25\1196_chrom518_chlorpyrifos-methyl-2_RED.png
test3_30,linuron-2,264,1,1,0,0,GREEN,1197,plots\test3_30\1197_chrom264_linuron-2_GREEN.png
test3_44,etofenprox-1,695,1,1,0,0,GREEN,1198,plots\test3_44\1198_chrom695_etofenprox-1_GREEN.png
test3_39,tritosulfuron-1,199,2,1,0,2,RED,1199,plots\test3_39\1199_chrom199_tritosulfuron-1_RED.png
test3_6,3-hydroxy carbofuran-1,51,1,1,0,0,GREEN,1200,plots\test3_6\1200_chrom051_3-hydroxy carbofuran-1_GREEN.png
test3_14,spinosad A-1,555,1,1,0,0,GREEN,1201,plots\test3_14\1201_chrom555_spinosad A-1_GREEN.png
test3_38,pyribenzoxim-1,657,1,1,0,0,GREEN,1202,plots\test3_38\1202_chrom657_pyribenzoxim-1_GREEN.png
test3_48,tolfenpyrad-1,631,1,1,0,0,GREEN,1203,plots\test3_48\1203_chrom631_tolfenpyrad-1_GREEN.png
test3_50,propaquizafop-1,625,1,1,0,0,GREEN,1204,plots\test3_50\1204_chrom625_propaquizafop-1_GREEN.png
test3_29,propamocarb-2,4,1,1,0,0,GREEN,1205,plots\test3_29\1205_chrom004_propamocarb-2_GREEN.png
test3_51,clethodim sulfoxide-2,238,1,1,0,0,GREEN,1206,plots\test3_51\1206_chrom238_clethodim sulfoxide-2_GREEN.png
test3_30,spinetoram L-2,642,1,1,0,0,GREEN,1207,plots\test3_30\1207_chrom642_spinetoram L-2_GREEN.png
test3_34,sulfoxaflor-2,66,2,1,0,1,RED,1208,plots\test3_34\1208_chrom066_sulfoxaflor-2_RED.png
test3_29,halosulfuron-methyl-2,302,1,1,0,0,GREEN,1209,plots\test3_29\1209_chrom302_halosulfuron-methyl-2_GREEN.png
test3_43,propyzamide-1,307,1,1,0,0,GREEN,1210,plots\test3_43\1210_chrom307_propyzamide-1_GREEN.png
test3_16,fensulfothion-2,218,1,1,0,0,GREEN,1211,plots\test3_16\1211_chrom218_fensulfothion-2_GREEN.png
test3_26,saflufenacil-2,288,1,1,0,0,GREEN,1212,plots\test3_26\1212_chrom288_saflufenacil-2_GREEN.png
test3_21,iprodione-2,394,2,1,0,1,RED,1213,plots\test3_21\1213_chrom394_iprodione-2_RED.png
test3_27,flusilazole-2,430,1,1,0,0,GREEN,1214,plots\test3_27\1214_chrom430_flusilazole-2_GREEN.png
test3_5,mevinphos-2,80,1,1,0,1,YELLOW,1215,plots\test3_5\1215_chrom080_mevinphos-2_YELLOW.png
test3_36,chlordimeform-1,27,1,1,0,0,GREEN,1216,plots\test3_36\1216_chrom027_chlordimeform-1_GREEN.png
test3_50,cyprodinil-2,420,1,1,0,0,GREEN,1217,plots\test3_50\1217_chrom420_cyprodinil-2_GREEN.png
test3_20,carfentrazone-ethyl-2,472,1,1,0,0,GREEN,1218,plots\test3_20\1218_chrom472_carfentrazone-ethyl-2_GREEN.png
test3_38,pyridaben-1,685,1,1,0,0,GREEN,1219,plots\test3_38\1219_chrom685_pyridaben-1_GREEN.png
test3_56,mandipropamid-1,335,1,1,0,0,GREEN,1220,plots\test3_56\1220_chrom335_mandipropamid-1_GREEN.png
test3_18,triflumuron-2,524,1,1,0,0,GREEN,1221,plots\test3_18\1221_chrom524_triflumuron-2_GREEN.png
test3_54,tricyclazole-2,92,1,1,0,0,GREEN,1222,plots\test3_54\1222_chrom092_tricyclazole-2_GREEN.png
test3_12,fenbuconazole-2,416,1,1,0,0,GREEN,1223,plots\test3_12\1223_chrom416_fenbuconazole-2_GREEN.png
test3_44,demeton-S-sulfoxide-1,67,1,1,0,0,GREEN,1224,plots\test3_44\1224_chrom067_demeton-S-sulfoxide-1_GREEN.png
test3_28,fensulfothion oxon-1,85,1,1,0,0,GREEN,1225,plots\test3_28\1225_chrom085_fensulfothion oxon-1_GREEN.png
test3_4,chlordimeform-1,27,2,1,0,2,RED,1226,plots\test3_4\1226_chrom027_chlordimeform-1_RED.png
test3_19,quinalphos-2,440,1,1,0,0,GREEN,1227,plots\test3_19\1227_chrom440_quinalphos-2_GREEN.png
test3_10,isoproturon-2,204,1,1,0,0,GREEN,1228,plots\test3_10\1228_chrom204_isoproturon-2_GREEN.png
test3_29,demeton-S-methyl-sulfone-1,21,1,1,0,0,GREEN,1229,plots\test3_29\1229_chrom021_demeton-S-methyl-sulfone-1_GREEN.png
test3_38,spirotetramat-enol-glucoside-1,37,1,1,0,0,GREEN,1230,plots\test3_38\1230_chrom037_spirotetramat-enol-glucoside-1_GREEN.png
test3_6,orthosulfamuron-2,226,2,1,1,0,GREEN,1231,plots\test3_6\1231_chrom226_orthosulfamuron-2_GREEN.png
test3_10,bioresmethrin-1,689,3,1,0,2,RED,1232,plots\test3_10\1232_chrom689_bioresmethrin-1_RED.png
test3_21,Penflufen-1,467,1,1,0,0,GREEN,1233,plots\test3_21\1233_chrom467_Penflufen-1_GREEN.png
test3_5,diuron-1,205,1,1,0,0,GREEN,1234,plots\test3_5\1234_chrom205_diuron-1_GREEN.png
test3_29,metamifop-1,615,1,1,0,0,GREEN,1235,plots\test3_29\1235_chrom615_metamifop-1_GREEN.png
test3_36,demeton-S-methyl-sulfone-1,21,1,1,0,0,GREEN,1236,plots\test3_36\1236_chrom021_demeton-S-methyl-sulfone-1_GREEN.png
test3_48,orthosulfamuron-1,225,1,1,0,0,GREEN,1237,plots\test3_48\1237_chrom225_orthosulfamuron-1_GREEN.png
test3_20,prometryn-1,337,1,1,0,0,GREEN,1238,plots\test3_20\1238_chrom337_prometryn-1_GREEN.png
test3_16,cadusafos-2,552,1,1,0,0,GREEN,1239,plots\test3_16\1239_chrom552_cadusafos-2_GREEN.png
test3_6,pirimicarb-2,168,1,1,0,0,GREEN,1240,plots\test3_6\1240_chrom168_pirimicarb-2_GREEN.png
test3_41,methiocarb-1,279,1,1,0,0,GREEN,1241,plots\test3_41\1241_chrom279_methiocarb-1_GREEN.png
test3_21,tebufenozide-2,464,2,1,0,1,RED,1242,plots\test3_21\1242_chrom464_tebufenozide-2_RED.png
test3_34,simetryn-2,178,1,1,0,0,GREEN,1243,plots\test3_34\1243_chrom178_simetryn-2_GREEN.png
test3_12,oxamyl-1,17,1,0,0,1,RED,1244,plots\test3_12\1244_chrom017_oxamyl-1_RED.png
test3_39,triazophos-1,361,2,1,0,1,RED,1245,plots\test3_39\1245_chrom361_triazophos-1_RED.png
test3_12,hexythiazox-2,650,1,1,0,0,GREEN,1246,plots\test3_12\1246_chrom650_hexythiazox-2_GREEN.png
test3_10,flumetsulam-2,44,3,1,1,2,RED,1247,plots\test3_10\1247_chrom044_flumetsulam-2_RED.png
test3_6,methidathion-2,236,2,1,0,1,RED,1248,plots\test3_6\1248_chrom236_methidathion-2_RED.png
test3_13,pyriproxyfen-1,627,1,1,0,0,GREEN,1249,plots\test3_13\1249_chrom627_pyriproxyfen-1_GREEN.png
test3_23,bitertanol-1,525,2,1,1,0,GREEN,1250,plots\test3_23\1250_chrom525_bitertanol-1_GREEN.png
test3_23,phosmet oxon-2,98,2,1,0,1,RED,1251,plots\test3_23\1251_chrom098_phosmet oxon-2_RED.png
test3_48,cadusafos-2,552,1,1,0,0,GREEN,1252,plots\test3_48\1252_chrom552_cadusafos-2_GREEN.png
test3_25,acetamiprid-1,57,1,1,0,0,GREEN,1253,plots\test3_25\1253_chrom057_acetamiprid-1_GREEN.png
test3_26,ethion-2,644,1,1,0,0,GREEN,1254,plots\test3_26\1254_chrom644_ethion-2_GREEN.png
test3_51,fenaminstrobin-1,587,1,1,0,0,GREEN,1255,plots\test3_51\1255_chrom587_fenaminstrobin-1_GREEN.png
test3_23,hexaflumuron-1,583,1,1,0,0,GREEN,1256,plots\test3_23\1256_chrom583_hexaflumuron-1_GREEN.png
