mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_47,669,etoxazole-1,etoxazole-1,360.2,1,11.7495,11.8276,12.0155,100338054.06,391778600.9126,23605.446,29,True,0.9812577962875366,,,,0.9812577962875366,model,model
test3_47,670,etoxazole-2,etoxazole-2,360.2,1,11.7508,11.8276,12.0084,60513582.98,238894238.1201,27153.041,28,True,0.9817113876342773,,,,0.9817113876342773,model,model
test3_47,671,fenpropathrin-1,fenpropathrin-1,350.3,1,11.2945,11.3861,11.5315,400970.35,1446396.1931,1799.302,20,True,0.9769454002380371,,,,0.9769454002380371,model,model
test3_47,672,fenpropathrin-2,fenpropathrin-2,350.3,1,11.3002,11.3861,11.5633,524273.57,1846901.4545,1916.596,23,True,0.9770310521125793,,,,0.9770310521125793,model,model
test3_47,673,spiromesifen-1,spiromesifen-1,388.0,1,12.4046,12.4817,12.6482,364790.29,1235344.0139,3392.23,36,True,0.9817941188812256,,,,0.9817941188812256,model,model
test3_47,674,spiromesifen-2,spiromesifen-2,388.0,1,12.4064,12.4677,12.654,88521.67,288488.6899,1174.355,37,True,0.9818645715713501,,,,0.9818645715713501,model,model
test3_47,675,Proquinazid-1,Proquinazid-1,373.0,1,11.9586,12.0499,12.2319,58800715.35,249865057.6057,7648.588,33,True,0.9825030565261841,,,,0.9825030565261841,model,model
test3_47,676,Proquinazid-2,Proquinazid-2,373.0,1,11.9601,12.0499,12.2267,33995289.2,132511522.757,6993.515,33,True,0.9818018078804016,,,,0.9818018078804016,model,model
test3_47,677,pyrethrins I-1,pyrethrins I-1,329.2,1,12.0005,12.077,12.2379,5790008.93,19572329.7457,12439.437,30,True,0.9750585556030273,,,,0.9750585556030273,model,model
test3_47,678,pyrethrins I-2,pyrethrins I-2,329.2,1,12.0001,12.077,12.2567,1268725.19,4415323.3403,1609.515,33,True,0.9774960279464722,,,,0.9774960279464722,model,model
test3_47,679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.9199,11.9929,12.1554,18446908.7,59885677.308,18227.887,27,True,0.9765760898590088,,,,0.9765760898590088,model,model
test3_47,680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.9197,11.9929,12.1517,19299249.05,62274302.97,18984.564,26,True,0.976527988910675,,,,0.976527988910675,model,model
test3_47,681,fenpyroximate-1,fenpyroximate-1,422.0,1,11.6684,11.7533,11.9253,108105640.19,400072315.5706,16172.584,27,True,0.9760909080505371,,,,0.9760909080505371,model,model
test3_47,682,fenpyroximate-2,fenpyroximate-2,422.0,1,11.6703,11.7533,11.907,3192494.29,10755680.961,7835.674,25,True,0.9718607068061829,,,,0.9718607068061829,model,model
test3_47,683,spirodiclofen-1,spirodiclofen-1,411.2,1,12.6394,12.7121,12.8572,696172.41,2199893.9427,2400.038,39,True,0.9858770370483398,,,,0.9858770370483398,model,model
test3_47,684,spirodiclofen-2,spirodiclofen-2,411.2,1,12.6407,12.7121,12.8676,254117.84,789427.5882,1119.74,41,True,0.9750094413757324,,,,0.9750094413757324,model,model
test3_47,685,pyridaben-1,pyridaben-1,365.0,1,12.5751,12.6499,12.8212,12445042.89,42338360.8561,5400.626,44,True,0.9807753562927246,,,,0.9807753562927246,model,model
test3_47,686,pyridaben-2,pyridaben-2,365.0,1,12.5757,12.6499,12.8217,8166901.64,29634377.1237,4502.679,44,True,0.9813271164894104,,,,0.9813271164894104,model,model
test3_47,687,fenazaquin-1,fenazaquin-1,307.2,1,11.3247,11.4096,11.5831,55248769.82,228752813.725,15531.68,23,True,0.9825296401977539,,,,0.9825296401977539,model,model
test3_47,688,fenazaquin-2,fenazaquin-2,307.2,1,11.3253,11.4096,11.5888,12266680.57,52211757.5376,7495.496,24,True,0.9828640222549438,,,,0.9828640222549438,model,model
test3_47,689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.9282,13.0378,13.2073,8643980.89,32484636.488,2869.421,36,True,0.9827905893325806,,,,0.9827905893325806,model,model
test3_47,690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.9299,13.0378,13.2077,3385316.42,12156905.4104,3920.075,35,True,0.9840506911277771,,,,0.9840506911277771,model,model
test3_47,691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,13.3858,13.423,13.4746,54166.24,181450.6726,229.106,15,False,,0.966399646919669,0.958177466357651,1.0,0.966399646919669,signal_rule,signal
test3_47,691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,13.4639,13.5734,13.6727,875602.4,2675143.536,8277.0,38,True,0.9731989502906799,,,,0.9731989502906799,model,model
test3_47,692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,13.3727,13.4291,13.4716,38638.96,140714.4373,43.783,16,False,,0.8482577536429123,0.8140663394053382,1.0,0.8482577536429123,signal_rule,signal
test3_47,692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,13.4666,13.5632,13.7156,573511.54,1899221.6119,1502.812,45,True,0.9815372228622437,,,,0.9815372228622437,model,model
test3_47,693,methoprene-1,methoprene-1,279.0,1,13.5474,13.6343,13.7655,1260743.25,3444195.8638,6063.426,38,True,0.9858511090278625,,,,0.9858511090278625,model,model
test3_47,694,methoprene-2,methoprene-2,279.0,1,13.413,13.4169,13.5858,232345.53,406095.0615,469.936,31,True,0.8793530464172363,,,,0.8793530464172363,model,model
test3_47,694,methoprene-2,methoprene-2,279.0,2,13.5527,13.6176,13.7848,601321.15,2027395.1343,1090.966,40,True,0.9722765684127808,,,,0.9722765684127808,model,model
test3_47,695,etofenprox-1,etofenprox-1,394.2,1,13.6089,13.6894,13.8336,1896073.98,5626318.3946,3757.914,34,True,0.9760476350784302,,,,0.9760476350784302,model,model
test3_47,696,etofenprox-2,etofenprox-2,394.2,1,13.6072,13.6894,13.8364,524493.55,1656996.8219,2467.108,35,True,0.9778880476951599,,,,0.9778880476951599,model,model
test3_47,699,bifenthrin-1,bifenthrin-1,440.3,1,14.151,14.2297,14.3907,62863.9,210215.7732,352.792,25,True,0.9276044368743896,,,,0.9276044368743896,model,model
test3_47,700,bifenthrin-2,bifenthrin-2,440.3,1,14.1829,14.2297,14.2756,23585.65,70033.8479,236.047,9,False,,0.9471806879512411,0.9593573693337925,0.9,0.9471806879512411,signal_rule,signal
test3_47,700,bifenthrin-2,bifenthrin-2,440.3,2,14.6981,14.7182,14.7851,4193.3,12806.1153,26.207,13,False,,0.7721462852871329,0.7238098402073436,1.0,0.7721462852871329,signal_rule,signal
test3_47,700,bifenthrin-2,bifenthrin-2,440.3,3,15.0882,15.1371,15.1952,4935.47,18203.8312,29.295,17,False,,0.7906174214675139,0.7455177274683605,1.0,0.7906174214675139,signal_rule,signal
test3_47,701,pyridalyl-1,pyridalyl-1,492.0,1,14.5688,14.6343,14.7476,8317155.3,23458057.5534,6125.422,28,True,0.9839074611663818,,,,0.9839074611663818,model,model
test3_47,702,pyridalyl-2,pyridalyl-2,492.0,1,14.5724,14.6343,14.7258,8091774.41,22828670.7613,10666.422,24,True,0.984512984752655,,,,0.984512984752655,model,model
test3_47,703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,14.4677,14.538,14.6773,39181.37,123223.8483,34878.191,32,True,0.9808652997016907,,,,0.9808652997016907,model,model
test3_47,704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,14.4568,14.538,14.6723,28744.15,90676.0616,104272.422,33,True,0.96662437915802,,,,0.96662437915802,model,model
