mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_48,672,fenpropathrin-2,fenpropathrin-2,350.3,1,11.2974,11.377,11.5295,473767.45,1807732.4433,2591.693,20,True,0.979685366153717,,,,0.979685366153717,model,model
test3_48,673,spiromesifen-1,spiromesifen-1,388.0,1,12.4008,12.4717,12.6488,330015.28,1165331.3683,1549.772,37,True,0.983120322227478,,,,0.983120322227478,model,model
test3_48,674,spiromesifen-2,spiromesifen-2,388.0,1,12.4087,12.479,12.6807,69862.49,265167.212,765.756,41,True,0.9821658730506897,,,,0.9821658730506897,model,model
test3_48,675,Proquinazid-1,Proquinazid-1,373.0,1,11.9575,12.0493,12.2265,64038382.26,252090249.982,11048.008,33,True,0.9811025261878967,,,,0.9811025261878967,model,model
test3_48,676,Proquinazid-2,Proquinazid-2,373.0,1,11.9561,12.0493,12.2246,31764570.4,126475445.8554,6615.583,32,True,0.9811656475067139,,,,0.9811656475067139,model,model
test3_48,677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.9983,12.0769,12.2383,5470119.67,19816153.6604,10454.244,30,True,0.9757595658302307,,,,0.9757595658302307,model,model
test3_48,678,pyrethrins I-2,pyrethrins I-2,329.2,1,12.0005,12.0769,12.2336,1409214.49,4735853.7265,1562.245,30,True,0.9750731587409973,,,,0.9750731587409973,model,model
test3_48,679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.9174,11.9921,12.1549,17892765.97,60125559.7244,24130.129,27,True,0.9761748313903809,,,,0.9761748313903809,model,model
test3_48,680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.9168,11.9921,12.159,18900492.1,62278152.0808,16548.34,28,True,0.9762213826179504,,,,0.9762213826179504,model,model
test3_48,681,fenpyroximate-1,fenpyroximate-1,422.0,1,11.6654,11.7537,11.9257,108232291.22,405188329.4437,23319.481,27,True,0.9768274426460266,,,,0.9768274426460266,model,model
test3_48,682,fenpyroximate-2,fenpyroximate-2,422.0,1,11.6691,11.7537,11.9116,3328814.97,10528714.4019,6924.896,26,True,0.9731438755989075,,,,0.9731438755989075,model,model
test3_48,683,spirodiclofen-1,spirodiclofen-1,411.2,1,12.6341,12.705,12.8595,641997.94,2061924.4092,1390.577,40,True,0.9867866039276123,,,,0.9867866039276123,model,model
test3_48,684,spirodiclofen-2,spirodiclofen-2,411.2,1,12.6334,12.7104,12.874,204889.5,676008.3412,759.135,43,True,0.9746253490447998,,,,0.9746253490447998,model,model
test3_48,685,pyridaben-1,pyridaben-1,365.0,1,12.5812,12.6655,12.8123,13186594.49,42639955.9815,6719.932,41,True,0.9814183712005615,,,,0.9814183712005615,model,model
test3_48,686,pyridaben-2,pyridaben-2,365.0,1,12.5783,12.6485,12.8204,8541278.21,29747228.8969,4418.564,43,True,0.9817727208137512,,,,0.9817727208137512,model,model
test3_48,687,fenazaquin-1,fenazaquin-1,307.2,1,11.3248,11.412,11.5878,52553210.92,222565971.3518,9720.016,23,True,0.9823823571205139,,,,0.9823823571205139,model,model
test3_48,688,fenazaquin-2,fenazaquin-2,307.2,1,11.3286,11.412,11.5805,14375599.06,53057269.0208,8711.849,23,True,0.9811923503875732,,,,0.9811923503875732,model,model
test3_48,689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.9272,13.0314,13.2011,8924471.7,30582205.7229,3130.981,35,True,0.9834024906158447,,,,0.9834024906158447,model,model
test3_48,690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.9266,13.0314,13.2043,3614925.25,12423739.9676,5307.739,36,True,0.9831832647323608,,,,0.9831832647323608,model,model
test3_48,691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,13.4679,13.5643,13.6769,904779.04,2694718.3545,8687.888,38,True,0.9767930507659912,,,,0.9767930507659912,model,model
test3_48,692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,13.4621,13.5588,13.7,765797.66,1960778.9191,1542.575,43,True,0.9723404049873352,,,,0.9723404049873352,model,model
test3_48,693,methoprene-1,methoprene-1,279.0,1,13.5415,13.625,13.7717,1000244.6,3079813.9089,4746.224,41,True,0.9872953295707703,,,,0.9872953295707703,model,model
test3_48,694,methoprene-2,methoprene-2,279.0,1,13.4122,13.4187,13.5832,186399.26,413909.2951,573.755,31,True,0.8430904746055603,,,,0.8430904746055603,model,model
test3_48,694,methoprene-2,methoprene-2,279.0,2,13.5482,13.631,13.7867,575629.05,1950930.3167,1072.44,41,True,0.9710152745246887,,,,0.9710152745246887,model,model
test3_48,695,etofenprox-1,etofenprox-1,394.2,1,13.6039,13.6746,13.8424,1540189.61,5544756.451,3910.3,36,True,0.9770992398262024,,,,0.9770992398262024,model,model
test3_48,696,etofenprox-2,etofenprox-2,394.2,1,13.6038,13.6746,13.8424,546504.34,1654527.7584,3602.709,36,True,0.975536048412323,,,,0.975536048412323,model,model
test3_48,699,bifenthrin-1,bifenthrin-1,440.3,1,14.1447,14.2282,14.4011,65958.55,203001.2518,398.819,28,True,0.9380907416343689,,,,0.9380907416343689,model,model
test3_48,700,bifenthrin-2,bifenthrin-2,440.3,1,14.1813,14.2282,14.2595,23214.5,63593.5712,289.511,8,False,,0.9307216994277415,0.9666122674720503,0.8,0.9307216994277415,signal_rule,signal
test3_48,700,bifenthrin-2,bifenthrin-2,440.3,2,14.6756,14.723,14.7921,4071.59,16888.4051,26.042,18,False,,0.7710683560438464,0.7225469972536268,1.0,0.7710683560438464,signal_rule,signal
test3_48,700,bifenthrin-2,bifenthrin-2,440.3,3,15.1069,15.1356,15.1823,4394.13,12012.6348,26.766,12,False,,0.7757296350242764,0.7280110626330395,1.0,0.7757296350242764,signal_rule,signal
test3_48,701,pyridalyl-1,pyridalyl-1,492.0,1,14.5642,14.6337,14.7477,7961292.41,22640984.1922,6015.653,28,True,0.9840676784515381,,,,0.9840676784515381,model,model
test3_48,702,pyridalyl-2,pyridalyl-2,492.0,1,14.5677,14.6337,14.7259,7900552.12,22294527.0552,12562.62,25,True,0.9866228699684143,,,,0.9866228699684143,model,model
test3_48,703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,14.4594,14.538,14.6557,38529.12,124405.8598,137190.484,31,True,0.9785284399986267,,,,0.9785284399986267,model,model
test3_48,704,ivermectin B1a-2,ivermectin B1a-2,897.5,1,14.4547,14.538,14.6637,23642.77,75265.8499,426363.759,32,True,0.9757097363471985,,,,0.9757097363471985,model,model
